y,x1,x2
-1.1362877221694943,0,2.0932496626519392
0.52259982891828338,1,-0.40955991540869163
-0.63261074850867061,0,0.68856227413911686
0.087517358871258499,1,1.4200866114913286
-0.19155532937013967,0,0.16524165583236297
0.17248912360701443,0,-0.49061155006487589
1.3052737268485717,1,-0.89210482756709386
0.082316166673078006,0,-0.33640049478785872
0.16143958553331189,0,-0.86062383758920813
-0.70705009199917135,0,1.1585811459479727
1.5655517201808182,1,-0.5186998916765353
0.25279165132181214,0,-1.0520522059699375
0.28696244522770831,0,-0.92755520010891335
-0.2994718009365932,0,-0.63154697191968046
0.41602667797600784,0,2.3115203936473048
0.73560030302665402,1,-0.04347979266974681
0.41184339682648263,0,-1.1310023826873141
1.0974636508324092,0,0.57936874326537335
0.21662134589669202,0,0.28640821507292585
-0.17687318270938426,0,0.014208987707978687
1.1112409349781327,1,0.66651154143087898
0.34709503062586433,1,0.62438180660418019
0.63192967522871801,1,-0.22019631648671395
1.0088019950715559,0,1.0401842243682307
1.6728798730420862,1,-0.68544277629395689
1.0578788531448815,0,-0.99548692476673639
0.67843822709183088,1,0.74475825701473197
0.96992649099423656,1,1.2508163132241927
0.70328535496041877,1,-0.61054062198868819
1.0923095142537278,0,0.92482481910525272
-0.046430623572663282,0,0.52994678119444649
0.81638716180724313,0,-1.8996940062045293
0.12019736278016091,1,0.73173888922099506
2.2201215528297977,1,-0.48609469899527058
0.27134613859882295,1,0.70395682593251641
-0.14728586512470873,0,0.63953403599109071
0.84436004646998453,1,-1.6263845832888444
0.79641467432724755,1,0.70148623855534409
1.3144864527970328,0,0.69840795769363107
0.20243421748285295,0,-0.76764674447105741
0.10968859611856854,0,-0.12803501630113495
0.74508575352321604,0,1.1254637406771117
0.33887311308275497,1,0.72424460236434618
-0.40909983211695272,0,1.4738256427989485
-0.084190383030237709,0,-0.16492823196639592
-0.25856596994908293,0,-0.26150267116709125
1.0188190735047995,1,-1.3733543761467613
0.097955304730509174,0,-0.57154688654177055
0.30943499369797156,0,0.56441081169868468
1.187052096101171,0,-0.61653632417710447
-0.021488855580597765,0,-0.26642588897049374
-0.42886756634207962,0,0.9190527131453442
0.5063138819885642,0,-0.23002275661783411
0.57116408609684743,1,-0.11873551416635084
1.0456145667742898,0,-0.34429247400748109
1.0547563904213391,0,-0.64547234854758107
1.4522730564148554,0,-0.68778921275065463
-0.16209174212672781,0,0.055455876429204465
0.180699346548021,1,-0.31153666735831931
1.5955468629758656,1,-1.8980571700562925
1.0057716742889018,0,0.87643413918974689
0.21019314081080231,1,0.36030816327924137
1.26769206622502,1,-0.34583782568562593
2.1849443411718434,1,-0.11783383244596651
0.98437127525325985,1,1.1884563792168183
-0.47350132324403837,0,-0.023824573006003734
0.9233623725048834,0,-0.99392581121558188
1.107939302072273,1,0.084424387870183512
0.15766053598011565,1,1.4833573235480684
1.4202429050550496,0,-1.1832630709269976
-0.0042912714617455716,0,-0.46300697333769597
2.4061402025589791,1,-0.34454395904765134
1.2695674508497161,0,-1.0620619447859543
-0.23451385708193434,0,0.31681171980912654
0.56529184519807341,1,0.7454937462597766
0.52201256323211542,1,1.8407633894718647
1.2366212742310934,0,-1.244016485416473
0.11775785783262616,1,0.85285019374709203
0.77638361368253128,1,-0.50615395030987065
0.45660688656172366,1,0.54341141950182492
-0.046601818352944871,0,0.41206967676998196
0.039499735273263795,1,0.26440325545311122
0.60879824941161953,1,0.21029960297973302
-0.61665892146238954,0,1.6303055908796313
0.2496358010113682,0,-0.36291010532019319
-0.13925149904703685,0,0.20126962712217211
0.57599923142204079,0,-1.7559749488896619
0.70245973736227796,0,0.60374758944720841
-0.18150480075209829,0,1.0973167424209167
-0.50283630662485834,0,0.65855288327272443
0.12131164536901856,0,-1.3515344472461523
-0.37254760115473962,0,1.2823204570844224
1.0234446672637794,0,-0.14557626751936631
0.77485485551466382,1,1.6844953711347213
0.49059444124037788,1,-1.7526117922457336
-0.79165650158395451,0,1.7642489208450922
-0.10479468620534449,1,0.69535600866383562
-0.18004203466985907,0,0.075747456503544641
-0.3315220483374266,0,-0.1501698430312545
0.68911132577868162,1,0.38336992144996807
1.1365951707704676,1,-0.62151761460345134
-0.085898008420322913,1,-0.6076691992344404
0.15287842723325906,0,-0.74253217348148681
0.7906643353887326,1,-0.053477102265987481
0.39670012639677404,0,-1.1533623341510337
-0.040487654527513461,1,-0.37958343124327437
0.26390238637968511,1,-0.8012849299441932
-0.66669931485116163,0,1.3980584000308269
0.17660536264358451,0,-0.73840473431641351
0.93396515824733295,1,-0.34138901535693933
0.88391564042886284,1,-2.3144981411607728
0.19267761783308446,0,-1.3921867386198437
2.5271442386241976,1,1.0282952437786295
1.7134339713850109,0,0.85822680174946331
-0.96030853019709328,0,1.4975314402816404
1.1577283787202848,0,-0.37489740844134356
0.39489422621867076,1,-0.49386006374851621
1.0222246965143755,1,0.52836315787531607
0.93155962109852442,1,-0.21969093754582752
2.0549370726177778,1,0.072051494101562849
0.36259924262368948,0,0.55635534174525703
-0.66368073676820971,1,2.662566704065052
-0.31009306264551972,0,1.0269660781745782
0.42837270387317361,1,0.2933283832818761
0.12029937197285917,0,-0.76055860708503842
0.93843108648013263,1,-1.2986785899528195
0.28066282275131604,1,1.5096351493360332
-0.14759197667149276,0,0.15443975308681843
1.4192270691651705,0,0.40560293901536615
0.106011632806218,1,1.1579826829392692
0.60021221009451131,1,-0.23659571854223058
0.98830489248377662,0,0.17969793968919559
0.28432022772024285,0,-1.6544006007491683
0.85590584762383526,1,-1.118765035530616
0.39563954958808101,1,0.56661215922950103
0.74561797540141805,1,-0.59086083577669113
0.10970187880869464,1,-0.26715097495487483
-0.32350697921814575,0,0.44604971521978043
0.32654391887801393,0,-1.1088400360651764
-0.69662484419267234,0,1.3650023707883345
0.76545435473098955,0,-0.17462317284540166
0.70531570406963651,1,-0.3509144426373183
1.5703395433390628,1,-1.0291373879143886
-0.23077043167836739,0,0.038714970662654113
1.2616039900960345,1,-0.280232849763145
0.67065288851590599,1,0.10098840099824649
1.4686042301802094,0,0.25915224533358777
-0.61711109503847217,1,1.214261869597296
-0.25450389612468449,0,1.3081869599114015
1.3340590349791395,0,0.05944034006029543
-0.19270866729653885,0,0.11532327297042885
1.5739934115392804,1,-0.78571204581220799
-0.13416137489728241,0,-0.80406655470999999
0.38739088548825107,1,-0.5050148026215574
0.4923502858915203,1,-0.14367981735395424
-0.69486982557205523,0,0.81455361825888473
-0.52383484784550505,0,1.3868673999088401
0.8258884819065111,0,-0.39037617666505903
0.62822578137200613,0,-2.0839361780330199
0.07763116294467548,0,-0.90434515354190059
0.7506314448548943,1,0.5219618027876759
-0.12314468945620058,0,0.33596983665734492
1.7375499054457133,1,0.92898168472013387
2.4507327137302735,1,-0.32212257769276453
-0.17118243049144521,0,0.028423131549995203
-0.67462206394468238,0,2.0235457888581099
-0.012258085913524064,0,-0.10123268251484713
0.79550912080243552,0,0.08088931807441424
1.4802675724737853,1,-1.7471282929769338
2.2045835359823958,1,-1.2239299904251886
0.70128277016832841,0,-0.5978611819579488
-0.0050122029180171834,0,0.51516661007847575
-0.68145511126833225,0,1.1907599975941408
-0.48105119258091728,1,0.97992617511707214
0.86199751383488965,0,-3.6084688384240642
1.1765204525780828,1,-1.6609301230614006
0.92569111696341011,0,0.82295089062930782
0.14428405153506588,1,1.8189159891756934
-0.0061247408566897921,0,-1.0876950069696414
-0.3007517492359929,0,0.76572203042644371
0.40215884907078631,0,-0.77802598046345695
-0.027548353963093519,0,0.16049240862635633
-0.27292532848962991,0,0.60521125769301798
-0.26327780702461057,0,-0.70826320284083566
1.121781431646214,1,0.53404390233686094
1.4490435169189451,1,0.94930465747375981
-0.17233753386546638,0,0.55710925096493324
-0.18255139273124693,0,0.050156152054488728
0.27798852823379144,0,0.68669318529375489
0.67238103123779813,1,-0.093777307543750535
0.44770953603615266,0,0.85903214422529162
0.83837875978277743,1,0.27225687785850761
0.35705303450460441,1,0.87297241668344328
0.32922007207654558,0,-0.34835654079594103
-0.29793509022759612,0,-0.023783362934150815
-0.56583646119402142,0,1.573696474379372
0.50405486639699326,0,-1.8198340139086151
-0.36593274278261034,0,1.889416383169997
-0.50933346697705195,0,1.0374943391195686
0.34038947033221634,1,2.0133125133659378
-0.49568846708768932,0,0.64195292705733153
-0.4732655704627845,0,1.6024334433893541
-0.74979438221543515,0,1.0112442920007461
1.5733535698636278,1,0.83129199488932648
1.6294533275361327,0,-0.82141755632537172
1.1437177912246006,1,0.96487807134463732
0.96257669452457495,1,-1.3187831147822926
1.2627314347750196,0,-0.99112593297088869
1.3334895256491002,1,0.2703784299914242
1.1924769456611619,1,1.6875315080007098
-0.76923700678011775,0,2.0634986302941227
1.0006281285990175,0,-0.48886193706770281
0.01707416763857264,1,-0.22216945918103689
1.5049097589224334,0,0.55056248529777629
1.0254195489893363,1,0.69771455712934805
-0.20378631834181971,0,-0.47000648678676943
0.44531433244126728,1,1.4807399631896894
-0.17478857932125469,0,-0.60637296610003621
0.12563455633763765,0,-0.56038880571320016
1.022376852220312,1,-1.0442295106684418
0.63904571959527012,0,0.26015400773875591
0.72780477275838595,1,-1.1238608911459607
1.4141886512299073,1,-2.1352017174778699
-0.29004396299711493,0,-0.87525900564385151
-0.60537091164258472,0,0.7401334914122899
-0.3097631863952941,0,0.58633267375639642
0.63688931970741158,1,-0.573818029095994
0.53770786221249911,1,0.40652890390944546
-0.19285599633267914,0,0.7592944905857808
1.3628746362609645,0,-0.13232927529151534
2.3635762118815178,1,-0.24753890104595344
0.2176830934960976,0,-1.3652898474015069
1.2245434178467813,1,0.3921968063955753
0.044888992291086893,0,-0.6594673690418178
-0.15396220499637403,1,0.42510871335647538
-0.51889738579870492,0,0.64409020898946034
0.83765133790650947,0,0.20710445343437445
0.42588130427626902,1,0.064578758385448576
0.71844549121325851,0,0.74783488174661672
0.66177462965841349,1,-0.74209996546199919
0.52774216105111493,1,0.17929221281883873
0.22395588300460606,0,-0.99135034081641249
0.75142531303737781,0,1.5939659967667941
-0.1988576066640439,0,0.66788997255319782
0.80536591698267435,0,-0.016226560463797716
0.63433369379239957,1,-0.24875815582500552
0.53660779480752929,0,0.42682337885904065
0.057868414970175808,0,-1.8181944841622633
0.051075920389784535,0,-0.16643878292494416
0.80660819264626049,1,1.2013795396778382
0.61141358426282055,1,-0.25873800823507392
0.096528905301913853,0,-0.26930889074763159
0.53429628971767573,1,-1.1072740467529587
0.0061986793478353286,0,-0.11043857875580131
0.20818581423907151,0,0.61366916789595904
0.78019111148126352,1,-0.57775869439473448
0.75486667402121221,1,0.91134332656194195
1.7998223289239386,1,-2.726617751242248
0.24204217958670765,0,-0.40050609479564842
0.38498418290424902,0,-1.2140995956132479
0.39852946242986731,0,-1.7825959366746271
0.015915859017262113,0,-1.4274857138315167
0.32119568840997603,0,-0.85620398932200459
-0.81684217744557253,1,2.0182023305947783
2.0387681029829912,1,0.05692995015276623
-0.14770048562307214,0,0.11051023638125378
1.1381312481850765,1,0.36707192018329504
-0.37889597295121175,0,0.91569106285273361
1.2194223425792432,0,0.048703927427200533
-0.28051672126696614,0,0.55238759783250102
1.4169983960083279,0,-0.31191770852114387
0.079732455199555852,0,-1.0138976932203105
1.8223135478269454,0,-1.6296900402427918
0.54838620282430472,1,0.80571461155102597
0.5161629815037283,0,-1.6964208532455924
0.79581568270206171,0,0.13541415645214849
0.93854277544309628,0,-1.2999758250061531
1.4643367883371059,1,-1.2164055710899471
0.042778243549334238,1,1.1208738501510382
1.3208065696212503,1,-1.0082967830755334
0.19644724702483907,0,-1.2607685197422125
1.125647175975288,1,-0.9802758977169731
0.56638543689994969,0,1.210509842319295
-0.46225611537125821,0,0.89591785752146946
2.0207268900795166,1,-0.034339694846567161
-0.011912122716122187,1,-0.12494836479595468
1.0055693381653168,0,0.24437025155908473
0.746108220115135,0,-0.9972703768614245
0.048688174719561383,0,-0.20336923076645297
-0.63744326092394576,0,2.322117727116932
0.60602327895679287,0,0.82448506041406755
0.15951143798644737,0,0.29355560287306043
-0.77553808119070511,1,0.66985564048391388
0.84832698145893004,1,0.73180578843813737
-0.17311724248424465,0,0.41220644067303175
1.6612431965385399,0,0.30324069877615467
0.03338756521813166,0,0.11635128290694781
-0.23212595886024079,0,0.074893006884073091
0.10785652046036226,0,-0.55574663529489632
0.85338821102344942,1,-0.57705835545259943
0.16524385634992178,0,0.14524361396057525
-0.081950689683786937,1,0.86385476793908589
1.0591195317613067,0,0.49200862547338203
0.7062478574020532,1,-1.8645292739312018
0.2433998451063063,1,0.68038763638214084
0.65143843598242035,1,-0.7606380493923488
0.79878208855506239,0,0.33775486975627217
-0.28414019841204796,1,-1.1361186759414759
0.33269780624624601,0,-1.2456778821198793
1.550336347322061,0,-0.94204378452329085
0.2735486823183379,0,-1.2900634976889178
-0.5406345427270518,0,0.64184400994628876
-0.85003751886638579,0,2.3046238785898714
1.0470188562932392,0,-0.30444012372307422
0.57186402286276317,1,0.37231269791609212
1.1672039783736046,1,-2.2743199517847477
0.83769500554019249,0,0.35097561699554958
1.6330043702872445,1,0.6896771314684621
0.78963688837111323,1,-0.52702924897558745
1.6445461495157325,0,-0.14281074190272361
0.49377683843055103,0,-1.1636359616705387
0.46417697431630028,0,1.0414703517216428
0.91775371653012994,0,0.16362389386055706
-0.39734622903410804,0,0.875762942826534
0.49808499906586468,1,-0.66161973779229777
0.92158475256325478,1,0.14956063056224628
0.38620695371923264,1,0.98725475883337799
0.8096593341931444,1,-0.021841156899026732
1.4926612339222993,0,-0.92719406192501819
-0.089335529148430404,0,0.57439110123160331
0.75091490596409627,1,-0.34821858339510287
1.4088696109503096,0,-0.80137157732984188
1.9124643895666078,1,1.1076940474808799
1.0870176090689907,1,-0.16551725019628299
-0.4853204359475437,1,0.32534454621604142
0.36726266083857034,0,1.4731777075194312
0.42191412110492338,0,-1.1132193516427007
0.13231288511215444,1,-0.53436376194351498
1.1275701477895272,1,-1.6205905218115004
-0.1760771379224691,0,-0.77923657056982898
0.0017063662489654741,0,-0.59269618041791539
-0.34624205247061357,0,0.71398884839551691
1.7185027085296702,0,-0.41960833012057402
1.6821813556343033,1,-0.45815660399788227
-0.33358681994396483,0,-0.39814961467156207
-0.51443405686509369,0,0.616845363396608
-0.039576493381537542,0,0.18134836046984987
0.077863268779048339,0,-0.20074633007555281
-0.8373497675154411,0,1.2046185635620659
1.8714115741862793,1,-0.13599661307990804
0.046965907299053811,0,-0.97863014987042962
-0.17179609320327716,0,-1.1373651978512838
0.40944804054682027,1,-0.41775848384454173
-0.12552141954235391,0,-0.81861436923270492
-0.21872596141258296,0,1.0015785425545951
-0.47277533785385017,1,1.9004758839718632
-0.36141524842208561,0,0.5826640110364254
1.2364214213042863,1,-0.90551299331303503
-0.28047282245073757,0,0.13785929562405297
0.60840924604152713,0,0.05833877847415065
0.70473502049160308,0,0.02567003207986062
1.845448157437884,0,-1.9125201300501431
0.89310774787424996,0,0.68175402018803988
0.73980621517537204,1,-0.078622558735708434
-0.21731585965946676,0,1.1896749278255898
-0.045235690617208613,0,1.7677501030512044
0.96627906586681811,1,-1.9032795869489658
-0.54645433716770286,0,1.2369249617191209
1.6413193962614949,0,-1.8974753984035335
0.83894002024269976,1,-0.9451367661385629
1.7251056519287724,0,0.45316564198969855
1.7342123625999613,0,-0.75281078626920883
2.3031813939033965,1,-1.2043576030579799
0.33677277532899313,0,-0.92464586337325871
0.63349074258195426,1,-0.57959863393424693
-0.58595747305443535,0,1.0938227261409577
0.36387337693932259,0,0.33187198174788823
1.4821345661081091,1,0.81068393356669544
1.314350092409835,1,0.58693599396180296
0.088396772832825349,0,0.06549310982045943
0.64568341379497218,1,-0.47835466438758317
-0.83798952720259168,0,1.7371788615714305
0.09198876842278475,0,-0.23724376048631066
0.11262763925129551,0,0.15617034162431814
0.9527729884610554,0,-0.74319288141587392
1.3184592748309876,1,0.20164707442295693
1.2217710246614413,1,-2.1948220773166023
1.1990033937241682,1,-0.087538626502923628
1.4921439620328327,1,0.32921531833195739
-0.16495730385577861,0,0.15669681237467709
0.31015568052825288,1,0.60083077936371732
-0.15678233543626408,0,-0.16368061753768756
0.43045014780647661,1,0.65050968858164382
0.32855114533618096,1,0.69379402204644258
-0.49014872404266352,0,0.82818157655535585
-0.19370570734002268,0,1.5032215839060559
1.1113396421466293,0,-0.45913067903465737
1.1608623096703388,1,0.10098952049727464
-0.39179189341539622,0,1.1288357016983142
-0.1979102734522441,1,1.9907032228263584
0.89956315409347609,1,0.22315479699940971
0.72447064506430792,1,0.070221359426488522
0.83993040953515696,0,-1.5256706569187128
0.58127195674253529,1,-1.2950254144475202
1.6859521980490326,1,-1.2013343084101706
0.80363305017839182,0,-0.86205164935530021
0.044224361089671427,1,-1.1702119309927994
0.54300759705921875,0,-1.2356528300384786
-0.074683765336495567,1,-0.042931785477389753
-0.039491989451236886,0,-0.28993899466929851
0.25574980733896518,1,0.56157455029171321
0.85426606145421513,0,0.66492601072318414
-0.4407491421970437,0,0.19183440240853133
0.33065179666938055,0,-1.0254600919235979
-0.50088956923686889,0,1.2227813408632699
-0.13369808824197185,0,0.1695268971003554
-0.54335079771694339,0,1.4228215223354395
1.2603600367127243,1,-0.27927045390074695
0.54284431067416106,1,-0.61951377760609816
0.19514597551907797,0,-1.1315432144182065
0.29590248019269016,1,0.99174667813925088
0.48532594528284423,0,0.51372465826893565
-0.1808706979196314,0,-1.4866927835775459
1.1344216466837942,1,0.68956756560642862
0.57969056718725165,0,-1.2013459964159166
1.0413754284185632,1,0.87282607272774104
-0.37103696544384734,0,-0.10211708635523631
1.4115530361818416,0,-0.65563518023661527
0.82553733271907481,1,-1.4349125042677831
1.3397310787302872,1,-1.0157414677359073
1.2192980973853182,1,0.24732724547764692
0.31147940934758794,1,0.00044562560069275466
0.1655035277675434,1,1.0086702517586716
0.5680196466116707,0,1.6569267737773334
1.6724117402639624,1,-0.26631265174891794
2.4206477349765576,1,-0.21332506959811059
1.0856458548188548,0,0.72028924321583088
0.69427689709585105,1,-0.52348150081343547
0.03442681225562122,0,-0.76945314820600763
-0.071496303927768734,0,-1.0496345347591569
-0.40089485232493915,0,0.35448184297738783
2.1019275969422604,1,0.72804955170231855
0.56997212109404705,1,0.2489715617028537
-0.34164054616119738,0,0.82714162753413034
0.4367749048399423,1,-0.75456663802312673
0.71885298946382803,0,0.95348838313741979
0.36230960066480922,1,-0.47569065119968318
-0.28642149270009076,0,-0.12443843224388938
0.24394649178884259,1,-0.40436237214605514
1.5098408532832892,1,-1.6122918517208227
0.45171683362273629,1,-0.79603774419744711
-0.12680395033845937,0,-0.15457200618409112
1.5259598115634971,0,-0.77230335486655777
0.54855414775385603,1,-0.86354266377509215
0.50188530937091524,1,0.23035761993199491
0.20312308798694639,0,-1.0922122067869773
1.0484614234562364,0,-0.36043882683573419
1.5178157321706027,0,-1.2096018285579813
-0.45269106186690966,0,1.1283738155378509
0.76247987814218021,0,-1.6596659898343997
1.9962926213473877,1,-1.0640462554457579
0.087457791892518233,1,0.03886932557681113
0.26916557455972956,0,-0.7962669290329214
-0.43607338984167232,0,1.6231857045712255
0.75637729927413222,1,0.098135978927176515
1.779068285394378,1,0.032095090163619423
1.3727216457430953,0,-0.44270538354587835
1.6259574910766059,1,-0.61479501574019968
1.0620386676631486,1,-0.97783568870049253
0.040391228716878169,0,-0.56276293203760985
-0.17054734864746496,1,-0.84879808470809015
-0.23846556524273133,1,1.109872309815632
-0.35933285687810468,0,1.4341119143236611
2.1122478645141296,1,0.61176349824207998
0.25249167663382033,0,1.6154676052572776
-0.12788489796900804,0,0.93839142822927468
-0.099513644340208152,0,3.2033970328134416
0.90189995433775905,1,-1.109495637893418
-0.37250480752508841,0,-0.37030080785832975
0.28438011197465707,0,-0.24247627352538936
0.20686400260174087,1,0.57778862593210656
0.066612574669651148,0,0.0095155261986621525
-0.53009139485898249,0,0.75947417242065074
0.60731221326670548,1,-0.23533199995323387
1.3928074801908665,1,-0.62468457259859511
0.75100325464549167,1,-3.0488088440793439
0.59553410021374453,1,2.4062743380923477
-0.42028440965027425,0,0.0057393667143961361
0.37377801289180057,1,-1.0812293781992457
0.83841010327268028,1,1.0034926225745409
-0.12498690710845001,0,-0.076948781760573751
0.37710240800606948,0,-1.6259731145910117
-0.2798405495847282,0,0.40823787627008928
0.19528957596242791,0,-1.3302723921373198
0.21151583857897105,0,-0.16063713164777241
-0.46830566951754055,0,0.031778726581688649
1.0829643610533983,0,-0.39381361215258537
0.10617980476164368,0,-0.98456767495316289
2.0289658895616935,1,0.56978922619979389
-0.17936928253844392,0,0.058222003866793166
1.21424882554297,1,-0.85027189812279269
0.19925165517709359,0,-0.90462448709518539
1.147891901930886,1,-2.0062699336667
0.38384825863824679,0,-0.83106178036755496
1.9800658902694104,1,2.0214684925612665
1.0201583746217748,1,-0.23987415353682437
1.1479493356439394,0,-0.33135297681576442
0.91301016662386514,0,-0.63569567621928402
0.58769147985486292,1,0.66005597464050336
1.1905291895175483,1,-0.17679103008266783
0.25723268484597006,1,-1.216873382665939
1.577145856145481,1,0.86645887441902303
1.0781185160152216,0,-0.49059896996554664
0.35615915153187422,1,0.68474179563369475
-0.38097764352804231,0,-0.054824030489635682
-0.36885442725100781,0,0.41344682947783096
1.5004343261133704,1,-1.054671713890438
-0.50458908906351563,0,1.5410398329717205
-0.23101169510481534,1,1.8330363629659967
0.85494954671913415,1,-1.0334034602484732
0.048844247224818477,0,0.65268323597072841
1.2624009129107265,1,1.3317850494223777
1.2854323249063859,0,-1.1862068005067863
2.3368429242200257,0,-1.6474309645304444
1.3968156832777343,0,0.26274514247905795
0.80512588810915786,0,-0.10755188274035253
0.90695761221493365,1,-0.26484774826678353
0.5989368320638212,1,-1.5440004584278315
0.35014294664205975,0,-1.1113790025181396
0.42982552921132322,0,-1.5931982581865571
-0.58421534742686221,1,1.4613378855035715
0.11278309830461369,0,-0.16414569473484145
-0.37400734723109597,0,0.72774219306268273
2.3935522786902563,0,-3.2464177761201038
0.1566126085888061,0,0.0075534097275368976
-0.85208243266372263,0,1.5193189403801828
1.8447361167027618,1,-0.3707055434602638
2.0634622358679882,1,-0.2524702079323819
1.3775759598828752,0,-1.2979579509438139
0.8275075825399012,1,0.11109000659679219
1.2229076350962484,0,0.49031140005459234
0.50685038109219627,0,0.71392673308975174
0.026090067617290241,1,0.40826955103149398
0.10700581660767036,1,0.6186282664849384
2.4544865025948899,1,-0.95520024094602562
-0.42243313103679803,0,1.2826598546049408
1.0084935459185285,0,-1.119808862931849
0.71385980124832127,0,0.42764046072053358
1.026704388467738,1,-1.8762368744325879
2.9742497456426791,1,-1.6268589353778775
0.95542256516927859,0,-1.9013161489557546
-0.047647714109349426,0,-0.35488679594465244
0.30214463556244364,0,-0.46410186414521892
-0.57142883981886328,0,1.1379499471113128
-0.14619395658933737,0,0.2192860370093275
0.42025079385649133,1,-1.1814025896728777
0.056461804366159496,0,-0.5608053249810403
0.85146301660922397,1,-0.94748502579027571
1.3049202516434477,0,0.56360943165993982
0.42931545837378748,0,-1.0995257160445899
1.0420659426924308,0,0.15574689315572401
-0.17876487462868779,1,1.5546653987870558
1.7166531386654347,0,-0.66666312918449289
-0.087591643797230057,0,0.90675115467656775
-0.60689606353915604,0,1.0459098204743007
-0.45766166236202732,1,0.44359674246928499
0.27095574347615886,0,-0.56414863459652487
1.897408487116663,1,-0.020866123643659189
0.23534270858286868,0,-0.94613890361562103
-0.22187813355306488,0,0.18164987729186963
0.25282214105861278,0,0.35338087100238086
1.0446528263549668,1,0.54942508668712897
-0.18276764166003187,0,0.90580976317402317
1.9997921427797789,1,0.73448852464398118
1.2361013564134931,1,-2.0649839081609938
1.7878124973368505,1,-0.42729573316711406
0.49575800873315035,0,-1.4499377236320186
0.034109381020531959,1,-1.51834695722462
0.5283085785333379,0,-0.32122085201424139
0.63232823498882396,1,-0.58327110477740596
-0.40900663297324641,0,1.5963024432299011
0.51740720732979328,1,0.85495555609594742
-0.89829499408117197,1,0.94368110108463721
-0.23707881850734719,0,-0.46472393016571911
-0.75198970032862922,0,1.6257332308456502
0.92979056884870581,0,-0.6006459151554896
1.0119105781460895,0,-0.3108593975793954
0.23966425980607473,0,-0.74271489475767982
-0.10324949889358681,1,-0.27699169702464299
0.18454792591802843,0,-0.30155468003873459
1.6799728056953256,1,-0.98564432419217207
-0.051463775152775254,0,0.19533851734625907
0.11826343010264706,0,0.19664957982275211
1.4873691045685797,1,-0.30997022134543228
0.34551333630484926,1,-1.906975368571628
0.0095834822472143366,0,-0.22179329992272759
-0.59741699059466447,0,1.306855821892241
0.74583599728405359,1,-0.6413933588643016
0.092431727100311889,0,-1.0724248125006888
1.6582756941583492,0,-0.77484300415484109
0.39278609928042552,1,-1.0823095207219684
0.58569708686198985,1,-0.9088455471653798
1.5267530516172929,1,-1.2920902250074153
-0.85531672603543818,0,2.1156255700331186
0.28076953815152023,0,0.1600931193022111
1.2933481445436155,0,0.96802080895313203
0.71331389372923359,0,0.023282173298520861
-0.37988864563864577,0,0.82384321686312301
1.2078953050684553,0,-0.88322756428190907
0.42342666677989471,0,-0.15788457639516257
0.60718737733146622,0,1.7149953346106077
0.21399124199882119,1,-0.27377108631673808
-0.2218571909854184,0,0.38021467148081173
1.8358645389828556,1,-0.42877202240911461
1.2306909973053575,0,1.3741983047212862
0.40414071810175789,1,0.7920635933662481
0.4378360474810099,1,-1.3821248875630008
0.94891922253843231,0,0.60624671950630793
0.31946273386361845,1,-2.115572239214953
1.5970428502168925,0,-1.9305091706546276
0.98587961200605001,1,-1.4308727444476312
-0.44077969738876971,0,0.79225109790814341
0.022894049121324478,0,-0.23461183980527289
-0.16063555506013488,0,-0.99406563450214702
0.35486204519544673,1,0.36483123796401629
0.49513361181731741,1,0.60290150604047177
0.65359610512509858,1,-1.2487319817323157
0.51877783713919479,0,-0.39548901334698483
0.10544836648656053,1,0.37248805914542943
2.1280343634518548,1,-1.5071389384654454
-0.15993242374373035,0,-0.21641087888333263
0.46697505408723972,1,0.46713830372620729
-0.63956649392544618,0,2.2850668381968426
0.088699108879533139,0,-0.93270108166599353
0.82784940599478873,1,-0.46734305897185402
0.7579828494128702,1,-0.84402910007461629
0.98135966076444558,0,-0.55879588443822625
-0.66437877099611942,0,0.47133826864771888
1.6693173949880162,1,-1.6748745326472705
-0.21579798071651163,0,0.61432365112333465
0.095697576561101061,0,0.31383430364666343
0.17622219939666012,0,-0.051142692046229191
-0.10821008843632879,0,1.0600752755140717
0.024842972777872729,0,-0.25368184981523884
-0.48482188132535114,0,1.9773178135281186
0.46426047184042185,0,-0.0014703839936928106
0.92989762736154458,0,0.067737413441072855
0.33445011255277413,1,0.72982856182293865
0.28935964165255196,1,1.5587855424040891
-1.0110421517294357,0,2.2045768929091429
0.30130022176926774,0,0.86894734033027732
1.3473861631442576,0,-1.8954437278886263
-0.077505113038559226,0,-0.79535268719100172
0.10906016241663213,1,1.247520273654942
0.22432876080612116,0,0.45381217513998018
-0.043233869967008842,1,0.055516937657979971
-0.08952946233905934,0,-0.18958364536498962
-0.4186590489968316,0,0.67682385815977897
0.37619673005828519,0,-0.69329173848371994
0.20627603063741196,1,1.3676568314529691
1.6566643797500917,1,-0.50175307677550252
0.67343947514955727,0,-0.43800891304171152
-0.50177171603605242,0,0.56480813424019061
-0.095320009096692138,0,0.22285624692154626
-0.5156424913351888,0,1.617824269008532
0.091297708297149172,0,-0.9722987801621269
0.51438818010438792,1,-0.55926646270655378
0.010854890931113748,1,-0.70615890057167052
0.34611189916306928,1,1.0514294821420911
-0.076202955940661288,0,0.23917921694644209
-0.00276386260265582,1,0.93150034600099063
-0.50667114850932782,0,1.1447904289530535
-0.097082490439563296,0,1.8513371935928042
1.2812161393295294,0,-1.6020193772062543
