y,x1,x2
0.3198024718433482,0,0.53853499139518346
-0.55184669075805348,1,-0.080513855910303286
-0.43862474477759539,0,-0.41550691588247962
0.17140664208463141,1,0.1193020839615304
0.79687357340496923,0,-1.1583629681821479
-0.41051816250540019,0,1.4455920316814788
0.48812143845873801,0,-0.31399795184771162
-0.72906258525492529,1,-0.99460358571822183
-0.32843487969454493,0,1.0269078638778524
0.36200601506777486,0,0.55608232624961207
0.71485645574598389,1,-1.0634485938016642
-0.87052256766221858,0,-1.973378259115703
0.16837974892036245,0,0.16576265262702738
1.87835479137039,0,-1.7894486370200589
1.2942271995304091,1,-0.56279908573015869
-0.071110606924659009,0,0.11658522738078322
0.63010326993129806,0,-0.92312000317540188
-0.36835728170782983,0,-0.065828223218699411
0.75786694325481296,1,-1.653349027774466
0.52677428595878872,0,-0.97507207809845242
3.2593557972353935,1,-0.92462185943651554
0.17654564132378359,1,0.67000826895297305
-0.42876764833322512,1,0.50711040405950347
0.9190668290708911,1,-1.4069482628245946
0.29940131670603387,0,0.36560155934737298
0.096586221344728926,0,0.04697441514182793
1.045139399059668,0,0.45984848117347743
1.3233328344352162,1,-0.84842732832522583
1.7991169158685145,1,-0.82728915850868245
0.5720785683616304,0,0.29194132948273183
1.4981669381973897,0,-0.29508235772447411
0.74375686161165055,1,-0.8715195690554236
1.3893776676591987,0,-0.52403749643081832
0.52280268642979033,0,-0.65171775182928526
2.077895987086996,1,-0.92501774859748365
0.37722610671805734,0,0.70595416659804777
0.73262689279998394,1,-0.63679900261605271
2.154539692113405,1,-0.063314872318618626
0.57478802233752013,0,-0.025965087683621477
0.36249750104332223,1,-1.0348174843969771
-0.6235935374300835,1,-0.18251014300418403
-0.086673336195058681,0,0.25280963625700881
-0.14527567281234194,0,0.57557352529961303
0.19405827955405397,1,-0.86874694364782723
0.73099997597693134,0,-1.7881506149525954
-0.024922433372005726,0,1.603400006340518
0.28819890943481585,1,-1.1227445255333961
1.4389734124390618,0,-0.53529104774164071
-0.55478209667778866,1,-0.058851556944498631
0.2893252436006033,0,-0.31714819764054825
1.4057163671623398,1,-0.12421652721350024
0.93488008394614575,0,0.19624071247886957
0.46903376143469477,0,-0.16648266701922321
-0.95770081337287694,0,0.26769415620265796
-0.44890433884762004,0,-0.27728870034516206
0.12005818646243721,0,-0.96381441295139136
0.75801499693555097,0,0.24578427269707903
-0.68255358271544553,0,0.87891446482378843
0.15130328740784904,1,-0.1775141927126756
0.90587070178533236,1,-1.586678547881835
0.11069695309088301,1,-0.61272431185446841
-0.87374912032455399,0,0.86109447281324258
0.23888332785098573,0,-0.25607292516267532
0.23426302861035317,0,-0.54573516961132151
1.1654538427491601,0,-0.40777141415889484
0.22281456418396581,0,0.51629644791706908
1.3428969830043243,1,0.11733169511528564
0.67046879399013037,1,0.15357344113727278
0.23226002391799794,0,0.89828357399308634
0.88971645086768325,0,-0.707079980601099
0.28233182874288965,0,-0.7375716156346479
0.44474965332960048,0,-1.5119647158237959
-0.32230896380130969,0,0.25413909279910468
2.0413368554394538,1,-0.97987812243142047
-0.35411761036331724,0,0.21225327127083043
0.68135093943575575,1,0.84870322377087792
0.10282272339087897,0,0.86309496284865583
-0.75791321084113605,1,1.2074227765720797
0.27853778886999991,0,-0.29241662198076085
-0.7133961862617525,1,1.4911666430304449
1.5450123060660665,1,-0.87495581816629997
0.4239798786725546,1,-0.38056083974356386
1.1717416128925351,1,-1.1753124153876362
1.1316588814560469,1,-0.065533627908436726
3.5754680287098459,1,-1.7524491820915165
-2.4414590290290334,1,0.15371930056852928
-0.49597986855828413,0,0.40728224509427802
0.35487977382268387,0,-0.22281204931734355
0.33785850206657231,1,0.94606946588431118
-0.2885799595265659,1,-0.076823560007789532
0.2415382760726712,1,-1.2601820820236376
4.203933497264944,1,-0.022341863532629479
-0.14888047847328503,0,0.95799212336722039
0.17782449409059742,1,0.028800699507802403
0.52316309443621367,0,0.6418073964121912
1.276657126042047,1,-1.7999888389461158
0.59803651729484253,0,-0.62498095925496311
4.1216540651415778,1,-0.85272601055904196
0.45851564227269115,0,0.53617118372387562
-0.41974744580386947,0,1.7919776148702662
1.1968464576493338,1,0.92250177633862207
-1.0167844878599712,0,0.72931389622158815
-1.1881273752973638,1,0.92231981317736278
-0.32966495494364612,0,-0.71367468051810634
2.0477223096583232,1,0.59199414087619684
0.22381677626053953,0,0.99738390254765974
-0.037192234793552811,0,0.51255057633057466
0.38458927871665494,1,-1.8610119156467468
0.022783897034742873,0,0.0011941661344545816
2.1884543324426859,1,-0.50212734343299248
2.0314855988308205,1,-0.12999555090022752
0.1232839981746704,1,0.21476630485368106
-0.47739560762344047,1,0.97629169624338819
-0.67224308984107395,0,-0.10065484258567098
-1.0927981072024604,1,0.88712947299623934
3.2055298058268895,1,-2.2772389052358832
0.59375771680123379,0,0.48083163562541031
0.49995861759363236,1,-0.37696693346807592
-0.4160781285964128,0,1.5456436098903876
-1.1517065669101394,1,-0.43228400161516078
1.2860690362869118,1,-1.8181454595664994
-0.22114936019457238,0,2.0401800822889777
0.67950998084380021,0,-1.2773492030597138
1.0389247665105654,0,-1.8477631477756953
0.9203427108640243,1,0.23790988211108108
0.72405439728115928,1,-0.80431041460063346
-0.097126272301770289,0,2.0012923520637864
2.3648042179586515,1,0.27301273356792138
1.8009474535387133,1,-1.4218028991262335
2.8702533755916209,1,-0.71182622496355785
0.32128885232310983,0,-0.29242095043502137
0.70719015153448905,0,-0.18556891387570301
0.56182694217799023,1,0.47889603987113866
1.0143186822231889,1,0.40568322607540847
1.2967346021498471,0,-1.2290428072663488
1.8175718380433126,0,-2.1985522783376727
0.44431793593940805,1,1.5187719092721299
-0.65625536168082821,0,0.17036051437617822
0.2889032886164562,0,0.10320598360966897
0.060280465342297723,0,-0.26947200930314014
0.89885435496745503,1,-1.4721788784990377
0.3572785578708072,0,-1.5424001400609944
1.8175069430178812,0,-0.67591211343854229
0.22849215126485506,0,-0.90524277082699134
0.051755742235226804,0,-0.145015986411165
0.33832972443800358,1,0.43827471650632938
0.7759420239529129,0,0.2257287466657176
0.59746286880309496,1,1.8249296396985284
1.600363654722873,1,-0.77826203558102025
-0.073044423824765281,0,1.3693648086926964
0.49396911606679439,0,0.10012121573879636
0.3523117742982983,0,-0.35511806704342846
-0.16866450805290922,0,1.9069331718103608
-0.20225974506165478,1,0.10352871285232254
1.6643340023495097,0,-1.8209047256880346
-0.41478974223862464,1,0.54493473298529527
0.21635989083750423,0,-0.14159685565694233
0.28079932605600955,0,-0.45989061573679563
-0.19569662802898236,1,0.50619819040119518
0.1015123362161276,0,1.4610342654550477
2.3482971068061849,1,-1.1773985062385652
-0.28497243561138585,1,-1.3835765082994733
0.47420430981497286,0,-0.51959385667021984
0.30520839071114014,0,-0.35308324145047404
0.11975395493648998,0,0.53926167900449562
-0.36086506566019871,1,0.99633928060207133
1.0622570618553993,1,1.46186238791816
4.5599649825239883,1,0.29242147176425559
0.37459664180472729,1,0.53343205243209224
2.1227362716125326,1,-0.23808682207045387
0.87035224105235731,0,-1.7220607900127489
-0.3959371683935623,1,2.6040966139397765
0.8765857675959785,0,-0.97490691231521531
-0.58782772861946686,0,0.88691396112352738
0.80671064093146594,0,-0.7162639743968221
0.47821124584781566,0,0.21964018277421338
-0.23690690196965025,0,0.83398132893844756
0.038880948469905141,0,-0.11949807897117815
-0.49379807834246864,0,-0.48940176724563822
2.9918641696537618,1,0.91971985336552819
-0.11196410712436333,0,-0.79839988363252024
-0.17840531053449368,0,1.815701425924092
1.7792842519164656,1,-0.87678563941931809
-0.93934951713380066,0,0.9359172312765045
0.61418628636456529,0,-0.57957043190599489
1.4975086830815338,1,-1.3733670182702362
1.231551409800514,0,-1.8975829754981131
-0.8087650697258526,0,1.3221569876992529
0.57763904050633597,0,-0.31531008384017462
0.61612281440624761,0,0.34328235009099395
1.5387638402916788,0,-1.5865515159615264
0.39441220957842227,0,0.34543013249720494
0.89425237872867913,0,-2.5140098183955102
0.22765148963287796,0,1.0294185602133119
0.16907556857595696,1,1.3692784093798154
1.1290386125521306,1,-0.47372625515964201
0.83421852355804782,1,-0.20883954789787537
1.0889307149833032,1,0.011064113501842717
0.55741573479985851,1,-0.864773063489919
0.19917450416243759,0,1.9296532600905496
0.3263494545499982,1,0.39072998159573624
1.2363394051968029,1,0.17263415551037714
-1.0777862092033208,0,1.2266386031037801
0.71545874634953421,1,0.6974585856850779
1.2195909756783188,0,-0.66443745362569107
-1.4983435000225418,0,-0.45342394346480225
0.85228413556376481,1,-0.35718663248601046
0.39346524695330698,1,-0.69922340439047292
0.94557804497833453,1,0.28676264329408319
0.64653405727500624,0,0.81051273241429844
1.0571246379244847,1,0.28727856767267679
0.92673322981723949,0,-1.4747453707876423
3.1398439619665455,1,-1.3754337792845983
-0.16983086728253832,0,2.7053898274966479
0.50152356904503437,0,0.57874572231515298
3.7150821941385668,1,-1.1943549070888198
4.4550700359570028,1,0.020867108660258656
0.59381399837394111,0,0.4464083263320115
-0.69081676681545034,0,-0.60931425694175834
0.4954459758765643,0,-0.97263773175003299
0.6158574881229637,1,0.37388564878090236
-0.036895997224109855,1,-0.61571590388241204
0.60148807537309457,0,0.21485433994345848
-1.5855148366677057,0,-1.0986716642434493
-2.5363982427179139,1,0.67442335899183814
1.3486074905134919,1,0.14660007932132207
1.3997453422896671,1,1.044394517308435
0.74325353560614682,1,0.76550542154098422
0.45667540116843675,1,2.5841317065771863
1.0085552574000514,0,-0.45773755761601886
1.3244712120838043,1,-0.84664917583735333
-0.12925090514261256,0,0.78180207823829362
0.18207219255404938,1,-0.069880286590134705
0.16381617567850665,0,1.549608334417732
0.78758684835821202,1,0.52561827622305257
1.1078947840228932,1,0.56591901707016112
0.63511702227388034,1,0.39869861374077042
-0.084725697473189754,0,-0.54005117073662412
1.2985351834287076,0,-0.16485143795298218
0.091794489088263403,0,0.20376318523375256
0.40284802675015718,1,0.63986283056207649
0.070160078520697389,0,0.64973581967652927
0.047213631332217718,0,0.28083741053649219
2.4871452985767526,1,-0.0074782751408256198
-0.78359053886348728,0,0.26827095716404803
1.0416437311788505,1,0.73341137275091273
-1.1547160110126511,0,-0.06736082159050065
0.0089452439139955722,0,0.84121936071295966
1.4821334066137448,1,1.0055773944995627
0.73018487507800778,1,0.75787592043237828
0.51313672323942128,0,-0.43872346949576424
-0.085210159013340517,0,0.70586812636761231
0.29942485234684829,0,-0.64311634048353461
0.57375822171932378,1,0.80947251828951183
-0.20909202315033865,0,0.58995379615060883
-1.0933586127536874,0,0.70114760675997201
0.44591675884201443,0,0.048368470138623471
-0.38755970205770141,0,0.35761146778793562
1.2539991821049439,0,-1.3575772965495656
3.4821290359329775,1,-0.98439619505331133
-0.742112735632388,1,-1.5773436552473885
0.96358972512802388,1,-0.20150990699518942
0.56525623028629823,0,-1.2663961469631011
1.7716545565922712,1,-0.2523819211144982
0.51062777205704635,1,0.28323486841557449
-0.60859975862920934,0,0.2436414318578165
1.6783977675654382,1,-1.3128017758763997
-1.3383974730299277,1,2.1271834912937821
0.98447915796733265,0,0.76831195765918558
0.063980548074537125,1,0.32096142165681424
1.7317475124807953,1,-1.3240581136419285
0.053920642990304191,0,-0.89328837609483958
-1.6523506914942814,1,0.25260957670410306
-0.26206760094092296,0,-0.15280284299796493
-0.88354815668309028,0,-0.0082823428088366537
-0.15666783871898338,0,-0.3426940026311322
1.9339186625418863,1,-1.9478359430150816
1.0525660794281129,1,0.22750998024655483
-0.32885332937176548,0,0.75758026683750601
-0.13931834780834856,0,0.28186363964238631
0.64610422292073544,0,-0.56027807089193116
-0.12597021913495871,1,2.1039527424145192
-1.0787491402649567,1,0.67943929671483727
0.45597533621159292,0,0.40005665122768164
2.7923146650942057,1,-0.56923186007469906
2.531890132142335,1,-0.47584616385505196
-0.0012912602805571632,0,0.89547457313138557
1.1150742976973571,0,-0.92727693039910741
-0.087694492473218477,0,-0.7857237556741149
0.40524724472606882,1,0.26677892618354981
0.20402334389429663,0,-0.25772222682053508
0.73615519255828976,1,-0.017015628116279272
2.3970015054798957,1,-0.31033171621948685
-0.71153160003494054,0,1.0219220188272125
-0.80625788710054991,0,-1.2684843333418632
1.9509493355661032,1,-0.52320521410553567
0.62462767139567643,0,1.015684777100148
-0.56887805465930519,0,1.1510628543463006
-0.36315853073990967,0,0.30812334708507705
1.4829687322395453,1,0.18305645995089598
0.67187541467939316,0,-1.6556707954895893
0.90990721195311863,0,-1.5913316843808509
0.98518577550394415,0,-0.93461938236441944
-0.88215957421576729,0,0.23663241059659854
0.34489646765855109,1,-0.74213820089666371
1.1409445528147297,0,-0.72689532620543484
-1.4214840508245679,0,1.5183825259076533
1.3600219176280728,1,-0.15271533450472324
0.63033797177350082,0,-0.85361228930300959
0.27925746475675239,0,0.70900652135018627
0.4913170017546647,1,2.445649304717032
4.6710093507152548,1,0.80950850280273523
-1.263919848289111,0,3.1362787883119441
0.55423533409696912,1,-1.6320484575121503
1.1309757658232522,0,1.1659892729910655
-0.91682314011223154,0,0.66792188699316968
0.85624086406568423,1,0.30113513399596475
0.6394870013867715,1,-0.097654775285371517
0.0013218287209691981,0,-1.0611076863665354
0.37838851947929197,0,0.52610492897014571
0.85981905938103631,1,0.67145754549981174
-0.78415071143848647,0,-0.43923697386976401
-0.64706231492356758,1,-0.85038027639145974
1.6034365122190051,0,0.72352609570255577
1.2006237642200359,0,-0.61321132461616923
-0.16313624493614287,1,-0.66959123440868218
0.55583120381439044,0,-0.9774933390650733
-0.3370350253234452,0,-0.39957800141972794
-0.17973510913708535,0,0.27253437605651909
0.094179952985428028,0,1.727088379500384
0.63288278560388922,0,-1.0256104226682545
0.86372027924861383,1,-0.15952092194088602
1.2249717247267671,1,0.50356854581887756
-0.73813749492308178,0,0.0056320820256622909
0.80528547087601665,0,-0.71606694819751726
-0.15077656425874938,1,0.14011438814613261
0.11443366746706585,0,0.87200803725263576
-0.16667719069445464,0,-0.45980832261648502
1.8324991963032198,1,-0.46502293570935022
1.6730043819722984,1,-0.78687407120029051
0.45194062435758231,0,0.40732646898833558
0.37002388165786693,0,0.21978257693487399
-0.32833438855443786,0,0.82744387906151196
0.48471926567778884,1,-0.16086784005508759
0.49494912475002184,0,-1.0409269994288641
0.0090720331860572462,0,0.52447971404531246
1.3101607446561152,0,-1.3146893986199706
-0.19807998839013441,0,1.2814630433435312
0.49018454331367178,0,-0.063544279830621567
2.4138376599697091,1,0.55642963798096756
0.74825960885805798,0,-0.29263601965786501
1.2673600875690489,1,-0.54317583814508685
-0.03353614238866498,0,0.38718766078948208
1.6164689419021601,1,-0.30246852701022781
0.72237953407214817,0,-0.51277256168137442
1.5544670860949532,1,0.86057756575055311
0.096353951686018513,0,0.55022624208694659
0.47953715427157717,1,-0.60934215624839372
-0.44647864824928429,1,0.27950357948597004
-0.73626701497465352,0,-0.89224534958999924
-2.8925885079597835,1,-0.39216291075335408
0.88382381401859245,1,-2.7358192159518659
2.7907959629658663,1,0.6053877019373114
1.5806345538171955,1,2.7039845055622154
0.3076453541399784,0,-0.10597187420972584
-0.38520738097922097,0,0.95471356949108255
-1.2072088835995338,1,-1.1162480109949415
0.75352627849182185,0,-1.7825369680308814
1.4391422487377941,1,-1.3986996148347024
-0.31689448987708435,0,0.9670084680719
-0.82489613350823388,0,1.5118827175051113
1.9947281733849098,1,-0.2717802267439271
-0.27839397173619351,0,-0.2903202949500423
1.7613345995980112,1,-1.5610267056976326
-0.1065433010041866,0,0.48674646437146335
0.51191517437790601,1,0.13546955701107607
1.2113000791931796,1,-0.78394029128209652
0.39379740722549389,1,0.35633048561558667
0.055312336413767982,1,-0.41250617289384039
-0.38127437939541586,1,1.0384338140212719
0.86200898050598362,1,1.4641862608197693
0.46749953473065053,0,-1.4102847334773581
0.10016700175761462,0,-0.35500218708054709
1.5497770711772276,1,-0.97183017144281991
1.6818794258078151,1,-0.23773917805921413
0.84014765843170225,0,-0.38561506199065798
0.30598890285798364,1,0.2781963099023812
2.0015475158066467,1,-0.3793522397324478
0.10146049073784325,1,-0.67092589640062683
0.069325389067599497,0,0.27027086160513547
0.19284422644725879,0,0.23281774911236039
-0.65456727869128883,1,-0.48445141084162069
2.8532152929586529,1,0.53296809732642925
1.8873706974399538,1,-0.17774900402673455
0.16413002116537417,0,1.0068113445594467
1.1497778741461753,0,-1.2983252096686646
0.18999219741826351,0,-0.66238921037552434
-0.40444836236672782,0,-0.21097718794949588
0.19786035376810138,0,0.50034797281676813
2.2410204818765918,1,-1.9608561005291432
-0.045903297472394078,1,0.25671415201835179
1.9169045333352943,1,0.11976320583246776
2.0161179894187065,1,-1.2880155316078734
-0.27963856658802061,0,0.18558571689550293
0.5416564770793445,0,-0.7625918106624866
0.22762606319704681,1,-0.44863479667522055
0.53672017776937342,1,0.69828250642867573
0.34447983743845789,1,0.89321982555286628
-0.12182725009015138,0,-0.38928124933685931
-0.73120190436497245,0,0.13085573836271952
1.1745223042360429,0,0.16424831805005305
0.015896326808390523,0,0.39109536808399237
1.2654457176056788,0,-0.017982274846099423
-0.82273870184074227,0,-0.064683427104404931
-0.99704515426566276,0,-1.5298549807375057
0.54870230978352619,0,0.20093350745888416
1.1822919997674597,1,2.1335333753219885
0.010665309562697733,0,-0.12575630811117638
1.4093090292663724,0,-0.34452127331827603
0.33538964303424701,1,0.39794835000675705
1.1968879537527,1,0.61586604778084397
0.91931968258955243,0,1.9457527814743285
0.33298751643286117,1,1.2069468000342443
0.21646652964084911,1,0.34363832190046523
1.0501642490505463,0,-0.98996818968009492
0.97126922561324391,0,0.41479687092688883
0.60270950377860322,0,-1.9004381484848096
0.97353748392617578,0,-2.5326509501902259
-0.69110026556195681,0,0.65020070299605226
0.88038036281465426,1,1.1369784927071862
0.51093288257522695,0,-1.0290497945963193
1.5858788670982151,1,-0.14584839100115882
-0.44833657539535632,0,0.87195776798274238
0.050527108914761698,0,1.4563234713049618
0.25841492011017936,0,-0.78050335483915567
-0.53964281932372771,0,1.4099186764895173
0.49498397954728113,0,-1.0494354383091236
-0.67872534913894556,0,3.1791150374944839
-0.24803063825000127,0,-1.4403605222915208
-0.76250595164665058,1,0.98923682415597436
0.76618783972658688,1,1.6587327299167793
3.9297578541868505,1,0.35850628888763991
0.11471734051443222,0,0.44520582009315796
-0.20144356781228745,0,-0.19072647713960258
-0.86091450949239456,0,0.76818050991939812
-0.3023529697846068,0,0.67856211291113921
-0.26610321179036256,1,-0.54091271166763755
0.54413897737856387,1,0.048454146540560884
0.10765690173530557,0,1.540380768781771
1.3794881364335772,0,-1.2710491598247524
0.70303745358902558,1,-0.89367831717089197
-0.18136082310427093,0,-1.142415636052087
1.1261437277690545,0,0.20504271822380982
-0.6578395106300251,0,0.21477617989333683
2.063701631028426,1,-1.4619702642090664
2.064413963839717,1,0.24155085800289058
1.625145619387492,1,0.12360202050973899
-0.093341282847798857,0,-0.8990810574407373
0.93559930918329459,1,-0.76453532098144916
2.2183114247864291,1,-0.68217626528541986
-0.034358063567879626,0,-0.10139562829583509
-0.13055233063387828,1,-0.89245470750596301
-0.87181413346687664,0,3.1711765190115653
1.1722953663165998,1,-1.0033715780524868
-0.24494747217989421,0,-0.44700593086225959
1.3395008237166599,0,-2.1260605715583334
-0.64084771113274708,0,0.35272122735282713
-1.2264017117944326,1,0.38249694438014581
0.47158409237691945,0,-0.91735653577057907
-1.0463895377619208,1,1.7380071385844469
0.36985455531636036,1,-0.76728948097845673
-0.1471265206932113,1,1.8904626132630855
-1.1821719493371872,0,0.76830862896166774
1.4592589664689206,0,-0.58088069070785908
-2.2792752407205628,1,0.89287236952688998
0.97338043891570936,1,-1.3993214844581792
0.32123246189789822,1,0.15776392397853645
1.6475645186633989,1,-0.38554085850209607
-0.41561398955926426,0,0.50162735757267118
0.66565549444104222,0,1.2145838796698236
-0.035157707584237474,0,-0.45192764407873554
-0.06751100418345124,0,-0.54768205389994606
0.96318760375579104,1,-0.84342682462172947
0.18643303988894322,1,0.10335365282625279
1.0666192914661679,1,0.80656677384888442
0.67289009202949457,0,0.43330968306502177
1.4498813912767099,1,0.30667310396375697
-0.47758536626562798,1,0.8168518273444989
0.71675235891970246,1,0.52061914373688556
0.28765399722409046,0,0.67702715427695048
-1.538946407043329,0,1.9120757321605664
0.82644567583647,1,0.076727219087968854
0.35548164869111265,0,1.0977814040464555
-0.082289653224711531,0,0.78831411239396421
0.10660338026099847,1,-1.1085537897140154
-0.6909146464101753,1,0.64115741145041372
0.50833648218156569,0,-0.81103561846877004
1.7001658453494084,1,0.10344661238709674
0.75292909699406685,1,-0.045247271868550813
0.69567596377236973,0,-0.9058231985374211
0.40700620603435034,0,0.37878895718593586
0.54100383830508958,1,-0.58172219423255811
-3.2593748290358713,1,0.14624627287118605
-0.12705217473164715,0,2.0413804244191147
0.63224848641502118,0,0.18126547765329243
2.0420008610360139,1,-0.16868418629580154
3.2895239783939001,1,-0.52315394089004152
0.24875685180880591,0,-0.69330609479421168
-0.05800956432672344,0,-0.55713768577880796
0.21764297032280083,0,0.13006386937131295
-1.1471082501442773,0,0.35247112745040232
-0.23383974513933703,1,0.72915876611445929
0.39113996661011041,1,-0.25581408718548443
2.1427785141035933,1,0.76396884723381597
1.4694444227219425,1,-1.4880667074779275
-0.31536311542269335,1,0.6212943198860319
0.049119915206520037,0,-1.9888746934730035
0.1138822906050837,0,-0.18773560038564724
0.23666031102285068,1,-1.3895943436940239
-0.71420112625973164,0,3.6429294030809265
-2.3941948532924044,0,1.0869392722872659
0.85714373444768732,1,-2.6738992145962825
0.91317660891159025,0,-1.997997621777803
-0.1911210399162207,0,0.13857670402912875
0.39693160435773667,0,-0.073306034754156243
-0.069148869742062677,0,0.36270093282924765
1.4051752132558257,1,-0.1082565283528399
-0.093063670798369635,0,0.20316800041064212
0.14763994030928357,0,0.3095465091902504
-0.6006358676511292,0,-0.27709472397565749
1.3469442771983051,1,0.17023212761348577
0.71645376208291656,1,0.21730738814022987
0.046690175168227988,0,0.39558998312314958
-0.30018436469550719,0,0.40109853232049891
1.5101864783676135,1,-0.56110954049008188
1.8969622438163953,1,-1.754283202079745
0.36556632234053915,0,1.0820863374285821
0.35672567661287757,0,1.2205293555693471
0.39500508147260716,0,-1.1017836225712585
1.7098197924788019,1,-0.19989564351065739
1.2020822802886246,1,1.2197967384024397
0.27345937451109525,0,-0.98256395467164137
0.12819170446757511,0,-0.29338518130470981
-0.41047255993915133,0,-1.0391468808096294
1.7864275417315603,1,-0.5255629745377729
-0.57841844091493333,1,0.77713099474745828
0.34638425848121518,0,-0.093379001544830684
1.9038786045770433,1,0.7471201462072482
-0.17632906261404072,1,0.79102180454219606
-0.15792508785014958,0,0.90901807750146268
0.83535560607161441,1,0.58170396392810908
-0.12284179946418139,0,-0.078428051458731371
2.0610781016631785,1,-0.63504973815733068
0.81389156425759623,1,0.08833709993924771
0.8324009147613145,1,1.7029703070911921
0.29309645803921924,0,0.55926640006434991
0.82302907239723277,0,0.0082522461112557195
0.95634946598525739,0,1.6763175623976976
0.90603215218051469,0,-1.7966418689665684
0.28630433406367617,0,1.1169215419317378
2.1842475161665225,1,-1.6945597784618962
-0.037192929958862052,0,0.66540748141715944
0.26468518991980416,0,0.014019654595654114
0.42993709322825591,1,-2.03585627311428
1.5113665175061219,1,-1.4101547459946111
-0.035603543513122893,1,0.97454446137149375
-0.77126994342615363,0,0.51253955056767131
0.44472592034436392,0,-0.94816907955152341
1.4861861036585342,1,-0.08902574982054938
0.22832050635319945,1,-1.3703543313073485
-0.15297278690106847,1,1.5928823442442954
0.54100383210912373,0,1.8462823815831193
0.80530078526137694,0,0.64012155318300845
6.4270836243518028,0,-1.1136965895339854
-0.17746920266574925,0,0.59112933292297798
0.5778844764058344,0,0.73189725082536261
0.46495375100483777,0,0.33508536164616221
-0.45232202729642579,0,0.39057343192857158
-0.338907285204397,0,0.76079032943341163
0.25871520148159494,1,1.1735473368991087
-0.22524415724048946,0,2.5210193303306423
0.55096582879261702,0,0.32660443633362857
0.15017300395750433,1,-0.33114423537970672
0.405182233322046,1,0.52047198923883653
0.33561757594796315,0,-0.14849979006312522
0.29155948849571034,0,-0.023381499960096131
0.86742461008264227,0,-1.5626794591083846
0.28638473792661867,0,0.8542077609298242
0.47661588214386247,0,0.26731308524831116
1.8976483516418372,0,-1.1130302248157979
-1.0447644856674208,1,1.2962211584117231
-2.0041596391233996,1,0.73808565243107749
-0.014075333287325222,0,0.50922394023842343
0.94082440322642602,1,0.82657417332384664
0.34128603979841732,0,0.27618312618332558
0.21472071126927295,0,-0.81813190574324635
-0.058951007931503568,0,0.50717295047820199
0.75865328017408995,0,-0.58367119552575286
0.88135557354652261,0,-0.057545175889875046
1.091388305988489,1,0.55447821377016804
-1.5565468179131516,0,0.49089112329346185
0.40076515495681242,0,0.17908047708375441
0.67323543333048763,1,0.031746007007800288
-0.52859113656177836,1,-0.88010317326945986
0.45345954046402326,1,-0.71445863175659652
-0.76256079935046306,0,0.54221729774656835
-0.12014451706232626,0,-0.30621015805946261
0.089981861495769311,0,0.27214954163997485
1.1518712313768593,0,-1.1563771087715422
-0.16731002394396166,0,0.91232012885865654
0.42723059222506088,0,0.42395944477515685
1.2242939812680824,0,-0.97120349909684167
2.0627490909743069,0,-1.1961561807685461
0.20997115925794524,0,0.28093382836316272
0.46075797672974367,0,-0.28104348682519892
-0.0075800743064752263,0,1.2839951081087677
-0.052670594149008487,0,0.37009330445997868
0.32607548746839665,0,-1.2232002206841779
1.0348744952319273,1,-0.67327267622143872
2.7018067890050599,1,1.4648990269258881
1.1054928362808092,1,-0.21737727179540073
-0.15500546870374876,0,-0.72820316956331677
0.35693992782817985,1,-0.89821880217438788
0.64274601589816061,0,0.75848005063699875
-0.30438857947554288,0,1.1369869979835332
0.07398518159846558,0,0.36535880461254627
0.69525526857129205,0,-0.095816182731358543
-0.58901650363634772,0,0.5818554167673089
1.5876794375560594,1,-1.6754946901643646
-0.44278303050652301,0,-0.5257233876189098
-0.46916174719050768,1,0.32661015044992447
0.58318642453669023,0,-1.8841761183601191
1.1902484229502064,1,-0.40292508361085089
0.68072884270967704,0,-1.4341568921721086
0.83555687145225166,0,1.4778254652364935
-0.47552931646064617,1,1.4013870863190316
-1.1866231084587229,1,-0.069723072329764213
0.85640564680443454,0,-0.22583115345762453
0.029681916118172502,1,0.7562364539149441
0.41552099741567011,0,-1.0505362496359776
0.071474671044992166,0,-0.73401314824546204
-0.76539857315248583,1,-0.24562032256607683
3.8412388917603049,1,-0.39185144322712129
2.6221873340809356,1,-0.23271597588393567
0.59144435359516256,1,0.49794056678575344
-0.0067715408990184356,0,-1.3460583407988935
0.19293733312963651,0,1.4090926171046398
0.4812126627692086,0,0.19851151592808902
0.26697713382171223,0,-0.69368729437927001
-0.14844609446677537,0,-1.0654871262337124
4.5300535815569107,1,1.818331023965206
0.25084173602208931,0,0.30569859322788673
-0.085149540104516086,0,-0.49093071641020597
1.4500094017267462,1,-1.354335404983847
-0.15075885899997912,0,0.19274941197502846
0.94978954320544018,0,-0.87345672084203563
0.14131548335348559,0,0.6879863329449345
0.38282943337350545,0,-0.31301087524094884
0.53742766772403638,0,-0.88328654639709825
0.9272506271087364,0,1.204752335351732
1.4248552460265969,0,-0.4195538262562889
1.0607231222145852,1,0.90168818860228483
-0.58922099655305105,0,2.1408613396085476
0.55335962841051667,0,-0.70338675598488309
-0.1908148704737147,0,-0.23543035853989272
1.9122045404261963,1,-0.60926984787226246
-0.37755156934978407,1,0.39198333548050529
0.3899355673672894,1,-0.28607679894004484
1.3006177760148996,1,-1.1473617904909112
4.0638332517397711,1,0.79664372423118324
-0.66944382756452414,1,2.0600771985648705
0.81009728938506576,0,-0.20748483998444775
0.03974917609074502,0,-0.44220311471637108
0.17448699938307821,0,-0.87816098221088135
