y,x1,x2
-0.14445287002971696,1,1.5726192767307567
-0.20096674033193515,0,0.53853499139518346
-0.34603593967638857,1,-0.080513855910303286
0.70993346917515021,0,-0.41550691588247962
0.69837153334530289,1,0.1193020839615304
0.69669967404800104,0,-1.1583629681821479
0.2397389490642769,0,1.4455920316814788
0.3964440635016856,0,-0.31399795184771162
1.2573697245437638,1,-0.99460358571822183
0.94429171596752481,0,1.0269078638778524
-0.37458075618594511,0,0.55608232624961207
1.8186159738278773,1,-1.0634485938016642
2.2369633149451595,0,-1.973378259115703
-1.152229516035878,0,0.16576265262702738
-0.069307801314578699,0,-1.7894486370200589
0.47083280344764111,1,-0.56279908573015869
0.16354045809458598,0,0.11658522738078322
0.98252783827356138,0,-0.92312000317540188
0.26237498417144806,0,-0.065828223218699411
1.6330493093022027,1,-1.653349027774466
-0.50164963280470065,0,-0.97507207809845242
0.38508340708293654,1,-0.92462185943651554
0.12568375537914889,1,0.67000826895297305
1.5818447196088823,1,0.50711040405950347
1.4180229247489171,1,-1.4069482628245946
-0.05931417238064618,0,0.36560155934737298
0.13708537121906678,0,0.04697441514182793
0.41488148319308932,0,0.45984848117347743
0.87374645182494404,1,-0.84842732832522583
1.9004392035112543,1,-0.82728915850868245
-0.05416282787258743,0,0.29194132948273183
0.081825752089516451,0,-0.29508235772447411
1.187250297632257,1,-0.8715195690554236
0.85020378341916625,0,-0.52403749643081832
0.86489688575695411,0,-0.65171775182928526
2.2452044134999949,1,-0.92501774859748365
0.32980613136930692,0,0.70595416659804777
1.8719323020075216,1,-0.63679900261605271
-0.004383040447341946,1,-0.063314872318618626
-0.58198861146464465,0,-0.025965087683621477
1.4742307722572736,1,-1.0348174843969771
0.52530640094402803,1,-0.18251014300418403
0.04091038043215095,0,0.25280963625700881
1.0402163956180137,0,0.57557352529961303
1.0110282927765082,1,-0.86874694364782723
1.0285621467224217,0,-1.7881506149525954
-0.25340600336528724,0,1.603400006340518
0.97364434283228163,1,-1.1227445255333961
-0.34717247857974642,0,-0.53529104774164071
0.66804365256053877,1,-0.058851556944498631
0.61349289767167892,0,-0.31714819764054825
0.30845864665505951,1,-0.12421652721350024
-0.89450638108424574,0,0.19624071247886957
0.91456821897149765,0,-0.16648266701922321
0.21233368487009474,0,0.26769415620265796
1.102830595218943,0,-0.27728870034516206
0.53886938663651196,0,-0.96381441295139136
-0.68833514213679714,0,0.24578427269707903
-0.54775140769753561,0,0.87891446482378843
3.3245136868028937,1,-0.1775141927126756
1.2250426595444461,1,-1.586678547881835
1.5736804544710354,1,-0.61272431185446841
-0.65550543654806526,0,0.86109447281324258
0.81760751409165,0,-0.25607292516267532
-0.14292573886369564,0,-0.54573516961132151
0.70242874323021842,0,-0.40777141415889484
-0.025531270909139273,0,0.51629644791706908
-0.57294334478379427,1,0.11733169511528564
0.69374748698367772,1,0.15357344113727278
-0.12209450397385437,0,0.89828357399308634
-0.11748684061697667,0,-0.707079980601099
0.65991739664396265,0,-0.7375716156346479
0.77844772845529453,0,-1.5119647158237959
-0.13546670243259654,0,0.25413909279910468
1.0372885823533005,1,-0.97987812243142047
-0.038761152261630683,0,0.21225327127083043
0.54775178202112385,1,0.84870322377087792
-0.44198754376196392,0,0.86309496284865583
-0.2800215087216173,1,1.2074227765720797
0.74789588801676343,0,-0.29241662198076085
-0.53674777407849761,1,1.4911666430304449
0.32754768677764601,1,-0.87495581816629997
1.3838646819965725,1,-0.38056083974356386
1.1295320014589569,1,-1.1753124153876362
-0.11377740899851518,1,-0.065533627908436726
2.9454681860493932,1,-1.7524491820915165
0.03827900193460386,1,0.15371930056852928
-0.47161383718910721,0,0.40728224509427802
0.12610625252615545,0,-0.22281204931734355
0.026040192560899511,1,0.94606946588431118
0.84452003915284668,1,-0.076823560007789532
1.03459004284934,1,-1.2601820820236376
1.0294844960742306,1,-0.022341863532629479
0.48608350965424563,0,0.95799212336722039
0.68746027163478907,1,0.028800699507802403
0.77428266210694585,0,0.6418073964121912
0.60200830329598598,1,-1.7999888389461158
0.39612557446067276,0,-0.62498095925496311
1.1775069752814613,1,-0.85272601055904196
-0.73100372151896764,0,0.53617118372387562
0.76633386050535468,0,1.7919776148702662
0.49667254679718598,1,0.92250177633862207
-0.37669697709491623,0,0.72931389622158815
0.47710259761246288,1,0.92231981317736278
0.081075229953971206,0,-0.71367468051810634
1.3780308836229671,1,0.59199414087619684
-0.36117580529198312,0,0.99738390254765974
0.10007039083233943,0,0.51255057633057466
3.3949973683999186,1,-1.8610119156467468
0.13933314056746451,0,0.0011941661344545816
0.70015599056832611,1,-0.50212734343299248
0.86796664891869091,1,-0.12999555090022752
-0.38449340012863997,1,0.21476630485368106
0.32437990424494134,1,0.97629169624338819
0.86265273784859031,0,-0.10065484258567098
0.82252223400656987,1,0.88712947299623934
1.0596746760786289,1,-2.2772389052358832
-0.046405965925705284,0,0.48083163562541031
2.0864852797422984,1,-0.37696693346807592
-0.33797381985892544,0,1.5456436098903876
0.45499161367250551,1,-0.43228400161516078
1.7844802500178139,1,-1.8181454595664994
-0.50758651781447617,0,2.0401800822889777
0.72434826175144484,0,-1.2773492030597138
0.61932243529893749,0,-1.8477631477756953
0.53838142498999764,1,0.23790988211108108
0.77060962638510566,1,-0.80431041460063346
-0.25488845831647522,0,2.0012923520637864
2.1761674341136441,1,0.27301273356792138
-0.16910830284732081,1,-1.4218028991262335
1.3766432652887965,1,-0.71182622496355785
-0.24180203223653135,0,-0.29242095043502137
-0.5149943274799228,0,-0.18556891387570301
0.92050735624725766,1,0.47889603987113866
0.99428064537872163,1,0.40568322607540847
0.66257755795392981,0,-1.2290428072663488
2.7860700836353578,0,-2.1985522783376727
-0.38001555448861407,1,1.5187719092721299
-0.44862096988192379,0,0.17036051437617822
0.19917010178827452,0,0.10320598360966897
-0.19709383494817889,0,-0.26947200930314014
-0.56322064874903521,1,-1.4721788784990377
0.67024322605007758,0,-1.5424001400609944
-0.27617825864684636,0,-0.67591211343854229
-0.25125567365350038,0,-0.90524277082699134
0.024469513604772397,0,-0.145015986411165
0.7225117611542321,1,0.43827471650632938
-0.21353450124848672,0,0.2257287466657176
0.78431205100879842,1,1.8249296396985284
1.4981913223727972,1,-0.77826203558102025
-0.51479601685824461,0,1.3693648086926964
0.08624464198771141,0,0.10012121573879636
1.0102678092220108,0,-0.35511806704342846
0.33831216765880517,0,1.9069331718103608
0.71623715512255981,1,0.10352871285232254
1.0087706060981743,0,-1.8209047256880346
-1.1876227759698683,1,0.54493473298529527
-0.010873786963065457,0,-0.14159685565694233
-0.39550215324925231,0,-0.45989061573679563
0.7009956623615955,1,0.50619819040119518
0.84595458460406159,0,1.4610342654550477
0.59216035391946065,1,-1.1773985062385652
1.4535869241061998,1,-1.3835765082994733
1.3049168261380832,0,-0.51959385667021984
-0.66319024770483703,0,-0.35308324145047404
0.097933015570633108,0,0.53926167900449562
1.8586750697845207,1,0.99633928060207133
1.3268052511808801,1,1.46186238791816
0.72562096469330439,1,0.29242147176425559
0.36842581406119274,1,0.53343205243209224
0.82729103629743805,1,-0.23808682207045387
0.48457931387688713,0,-1.7220607900127489
-1.0919653566868361,1,2.6040966139397765
0.82703549911416829,0,-0.97490691231521531
0.38725605161178661,0,0.88691396112352738
1.4081732852137463,0,-0.7162639743968221
-0.47136308857714054,0,0.21964018277421338
0.72531863247704553,0,0.83398132893844756
0.3002095310152133,0,-0.11949807897117815
-0.77567316091499183,0,-0.48940176724563822
1.1052510691991937,1,0.91971985336552819
0.013642409094334229,0,-0.79839988363252024
-0.76041837241552979,0,1.815701425924092
1.231059457874081,1,-0.87678563941931809
0.47578014710427213,0,0.9359172312765045
-0.062942866212356119,0,-0.57957043190599489
2.0741933859499166,1,-1.3733670182702362
0.16292355310899609,0,-1.8975829754981131
-0.71472462423003591,0,1.3221569876992529
0.59540560431166933,0,-0.31531008384017462
0.1394641904103793,0,0.34328235009099395
0.81877761780035829,0,-1.5865515159615264
-0.63666708274928774,0,0.34543013249720494
0.68612673323288242,0,-2.5140098183955102
0.013835699741621924,0,1.0294185602133119
0.26644342200368187,1,1.3692784093798154
0.45014414116174117,1,-0.47372625515964201
0.52841295081698969,1,-0.20883954789787537
1.9299648325961269,1,0.011064113501842717
1.3841477880072528,1,-0.864773063489919
-0.56479852839816469,0,1.9296532600905496
0.69603848425450898,1,0.39072998159573624
0.9349680765786369,1,0.17263415551037714
0.0094599057810869636,0,1.2266386031037801
2.1012967854469835,1,0.6974585856850779
0.25021878838220979,0,-0.66443745362569107
0.039764412403555605,0,-0.45342394346480225
2.3060179017503866,1,-0.35718663248601046
0.99175817243461151,1,-0.69922340439047292
1.073446081235637,1,0.28676264329408319
-0.59298461239184208,0,0.81051273241429844
0.017776613118028473,1,0.28727856767267679
0.92007067059248671,0,-1.4747453707876423
1.6696121842782361,1,-1.3754337792845983
-0.59974390057862259,0,2.7053898274966479
0.74500713386131867,0,0.57874572231515298
0.45973753972368214,1,-1.1943549070888198
1.2434948109203705,1,0.020867108660258656
0.83278958656974278,0,0.4464083263320115
0.20993573096855497,0,-0.60931425694175834
1.7765978849625126,0,-0.97263773175003299
0.48820430428438982,1,0.37388564878090236
0.71298176469617891,1,-0.61571590388241204
0.82784921609930451,0,0.21485433994345848
1.1771690984972807,0,-1.0986716642434493
2.2004052478370815,1,0.67442335899183814
1.183038537298291,1,0.14660007932132207
0.72286441366409004,1,1.044394517308435
0.43295279236281625,1,0.76550542154098422
-0.60778891304799276,1,2.5841317065771863
-0.039068091406582961,0,-0.45773755761601886
0.05920386686448853,1,-0.84664917583735333
-0.037903972724095805,0,0.78180207823829362
-0.31275888738667157,1,-0.069880286590134705
0.14689436352467367,0,1.549608334417732
2.5358529995527217,1,0.52561827622305257
-0.6197081494168496,1,0.56591901707016112
0.72140475321720121,1,0.39869861374077042
1.100453073940745,0,-0.54005117073662412
1.3707623491673226,0,-0.16485143795298218
0.65807695095204899,0,0.20376318523375256
1.0550317497156296,1,0.63986283056207649
-0.46648930198313021,0,0.64973581967652927
-0.13070883712732662,0,0.28083741053649219
1.2445125356770321,1,-0.0074782751408256198
-1.4603423576947978,0,0.26827095716404803
1.0806308795594033,1,0.73341137275091273
1.2215853436864552,0,-0.06736082159050065
0.50638942832573952,0,0.84121936071295966
0.28052515442482245,1,1.0055773944995627
-0.24190147606601475,1,0.75787592043237828
0.78329991329125581,0,-0.43872346949576424
-0.537123157712038,0,0.70586812636761231
-0.034352111911883254,0,-0.64311634048353461
0.2806502402795753,1,0.80947251828951183
-0.49394263360965429,0,0.58995379615060883
-0.53157333660965178,0,0.70114760675997201
-0.21336342116429724,0,0.048368470138623471
-0.04157236062174316,0,0.35761146778793562
1.1952921983116993,0,-1.3575772965495656
0.27399913857990177,1,-0.98439619505331133
1.7027303602589481,1,-1.5773436552473885
0.49160118960213656,1,-0.20150990699518942
0.56386999866167775,0,-1.2663961469631011
1.3403639056869654,1,-0.2523819211144982
-0.64513267683152398,1,0.28323486841557449
0.29409514038298123,0,0.2436414318578165
0.24462200897523761,1,-1.3128017758763997
0.88462545456874242,1,2.1271834912937821
0.45788204579916408,0,0.76831195765918558
-0.18354841206343764,1,0.32096142165681424
0.85753145296705524,1,-1.3240581136419285
-0.52381322681495379,0,-0.89328837609483958
1.8011008020866845,1,0.25260957670410306
0.67963984551536105,0,-0.15280284299796493
0.14743639949857548,0,-0.0082823428088366537
-0.06541530505353671,0,-0.3426940026311322
0.75010800228320917,1,-1.9478359430150816
0.4785502997746921,1,0.22750998024655483
-0.20154862001637408,0,0.75758026683750601
-0.097030473923136976,0,0.28186363964238631
-0.21988475769129978,0,-0.56027807089193116
-0.16914322444767771,1,2.1039527424145192
-0.11469051742166869,1,0.67943929671483727
0.63510468031139755,0,0.40005665122768164
2.2816532382231385,1,-0.56923186007469906
0.344652965172494,1,-0.47584616385505196
0.10884597400423776,0,0.89547457313138557
0.61462028058683149,0,-0.92727693039910741
0.85771110163574804,0,-0.7857237556741149
-0.46884061504257635,1,0.26677892618354981
0.53600674997974429,0,-0.25772222682053508
0.70304209610310209,1,-0.017015628116279272
1.9232900247491829,1,-0.31033171621948685
1.5855335755563229,0,1.0219220188272125
0.15372875481554976,0,-1.2684843333418632
0.12949517659583709,1,-0.52320521410553567
-0.71570920006941718,0,1.015684777100148
0.21542897875145905,0,1.1510628543463006
0.73889068431139471,0,0.30812334708507705
-0.35352088251924574,1,0.18305645995089598
0.48131754311206676,0,-1.6556707954895893
1.2532280377631357,0,-1.5913316843808509
0.79649117703036709,0,-0.93461938236441944
0.032939778701612354,0,0.23663241059659854
-1.2987652067876017,1,-0.74213820089666371
-0.32887331776241047,0,-0.72689532620543484
-0.5699479609424668,0,1.5183825259076533
-0.22608698571998201,1,-0.15271533450472324
0.49478775318403306,0,-0.85361228930300959
0.57927991629379183,0,0.70900652135018627
0.81073979552557329,1,2.445649304717032
0.94802045717911765,1,0.80950850280273523
-0.78379444826379552,0,3.1362787883119441
1.2472870773576032,1,-1.6320484575121503
-0.20391989426725998,0,1.1659892729910655
-0.16170778702723421,0,0.66792188699316968
2.7990132276272432,1,0.30113513399596475
-0.48484836040404156,1,-0.097654775285371517
-0.30024110579643815,0,-1.0611076863665354
-0.3911055648281585,0,0.52610492897014571
0.00011558920180987364,1,0.67145754549981174
0.034812327200055448,0,-0.43923697386976401
0.48643525651774838,1,-0.85038027639145974
-0.78854463402255259,0,0.72352609570255577
1.3223143523584038,0,-0.61321132461616923
1.7992887346689757,1,-0.66959123440868218
-0.196758212274176,0,-0.9774933390650733
-0.19332110955798476,0,-0.39957800141972794
0.18410088261621305,0,0.27253437605651909
0.39824354248058019,0,1.727088379500384
-0.35636865641237003,0,-1.0256104226682545
-0.94996122876966516,1,-0.15952092194088602
2.1587726297832344,1,0.50356854581887756
0.18877164245606609,0,0.0056320820256622909
-0.15976482600409436,0,-0.71606694819751726
-0.47255748799441122,1,0.14011438814613261
-0.27696094491819068,0,0.87200803725263576
0.98898400393272157,0,-0.45980832261648502
1.8296644399534174,1,-0.46502293570935022
2.6973899598822508,1,-0.78687407120029051
0.18520275145689191,0,0.40732646898833558
-0.64828632306818257,0,0.21978257693487399
0.34579105166806534,0,0.82744387906151196
0.3979104102354819,1,-0.16086784005508759
0.26180453201527337,0,-1.0409269994288641
-0.10263736942838389,0,0.52447971404531246
1.0768564758561199,0,-1.3146893986199706
0.30433414371032491,0,1.2814630433435312
0.60507158907068748,0,-0.063544279830621567
1.0655447738290469,1,0.55642963798096756
0.49547329187470024,0,-0.29263601965786501
1.8436165805852343,1,-0.54317583814508685
-0.20073513949051006,0,0.38718766078948208
0.23903515916355567,1,-0.30246852701022781
0.15980811737274098,0,-0.51277256168137442
0.33815893710939027,1,0.86057756575055311
0.2528776934988633,0,0.55022624208694659
0.056712141003061267,1,-0.60934215624839372
0.92605756579271736,1,0.27950357948597004
-0.37495942215537631,0,-0.89224534958999924
1.4289318596528988,1,-0.39216291075335408
0.90296898803192593,1,-2.7358192159518659
-0.2324901670209496,1,0.6053877019373114
0.24951271020026275,1,2.7039845055622154
0.83165267747716087,0,-0.10597187420972584
-0.32589873867356733,0,0.95471356949108255
0.31232426733282048,1,-1.1162480109949415
1.8137243762615636,0,-1.7825369680308814
1.4885740388296651,1,-1.3986996148347024
0.51780045723353507,0,0.9670084680719
-0.26592241404289191,0,1.5118827175051113
1.1124182846691266,1,-0.2717802267439271
0.017404226513664023,0,-0.2903202949500423
1.1296642301267465,1,-1.5610267056976326
0.28081906808174717,0,0.48674646437146335
-0.67320686568980892,1,0.13546955701107607
1.6811978792038302,1,-0.78394029128209652
0.50883507994002919,1,0.35633048561558667
1.1004216888445355,1,-0.41250617289384039
-0.69805207332479391,1,1.0384338140212719
0.070423670511350345,1,1.4641862608197693
0.043193197098722713,0,-1.4102847334773581
-0.049884633153243152,0,-0.35500218708054709
1.0849387288870371,1,-0.97183017144281991
-0.12278043886120915,1,-0.23773917805921413
-0.080846395260716519,0,-0.38561506199065798
0.55567139922388298,1,0.2781963099023812
3.029273086001357,1,-0.3793522397324478
1.1303406383322776,1,-0.67092589640062683
0.36238868098231752,0,0.27027086160513547
0.28357907208035127,0,0.23281774911236039
0.57738254844569425,1,-0.48445141084162069
1.5368885508658803,1,0.53296809732642925
1.229027498223733,1,-0.17774900402673455
-1.1167724992192622,0,1.0068113445594467
0.56775266559089266,0,-1.2983252096686646
-0.076007071089757738,0,-0.66238921037552434
0.73929078050392549,0,-0.21097718794949588
0.73220068162877228,0,0.50034797281676813
1.9222380220758519,1,-1.9608561005291432
1.6165226099885901,1,0.25671415201835179
1.4982795820632639,1,0.11976320583246776
1.7830324008676002,1,-1.2880155316078734
0.20690890439496096,0,0.18558571689550293
0.53932401431281973,0,-0.7625918106624866
1.1803232504642085,1,-0.44863479667522055
1.0537515478362862,1,0.69828250642867573
0.79344977208077938,1,0.89321982555286628
0.56045066136014665,0,-0.38928124933685931
1.0165305154339757,0,0.13085573836271952
0.91157737002600159,0,0.16424831805005305
1.1114368599976074,0,0.39109536808399237
1.1864956400588373,0,-0.017982274846099423
0.32173520881633277,0,-0.064683427104404931
0.44836904535867961,0,-1.5298549807375057
0.090372710085416391,0,0.20093350745888416
0.83222188136336006,1,2.1335333753219885
0.48897555316296648,0,-0.12575630811117638
0.80919006692959838,0,-0.34452127331827603
2.3562884040057228,1,0.39794835000675705
0.60813745890164617,1,0.61586604778084397
0.26372488671626554,0,1.9457527814743285
0.3013980490506426,1,1.2069468000342443
2.2026849281063412,1,0.34363832190046523
0.61333814063273973,0,-0.98996818968009492
0.55857997793656833,0,0.41479687092688883
0.36687219721917691,0,-1.9004381484848096
1.0356130145731315,0,-2.5326509501902259
2.1512205404217499,0,0.65020070299605226
1.1648099090153292,1,1.1369784927071862
-0.04738272366631946,0,-1.0290497945963193
0.33659588130751483,1,-0.14584839100115882
1.1852317210857355,0,0.87195776798274238
-0.21108682425617842,0,1.4563234713049618
-0.25681317837246526,0,-0.78050335483915567
-0.31139943134937803,0,1.4099186764895173
0.94744977403795838,0,-1.0494354383091236
-1.5245964968879324,0,3.1791150374944839
0.14452127461451658,0,-1.4403605222915208
1.1314879697823903,1,0.98923682415597436
1.5868216054849535,1,1.6587327299167793
2.5666972857742434,1,0.35850628888763991
-0.03768735922126587,0,0.44520582009315796
0.11377190687821032,0,-0.19072647713960258
0.15040822302473245,0,0.76818050991939812
0.62613280555687167,0,0.67856211291113921
0.76617001294973164,1,-0.54091271166763755
0.8792125984602791,1,0.048454146540560884
-0.213340082486488,0,1.540380768781771
1.6110673775687703,0,-1.2710491598247524
0.25829285534414004,1,-0.89367831717089197
0.83496341875411884,0,-1.142415636052087
0.21038002924440435,0,0.20504271822380982
0.16210207046090905,0,0.21477617989333683
2.8891101739447169,1,-1.4619702642090664
-0.34205058693337131,1,0.24155085800289058
-0.29625580539325375,1,0.12360202050973899
0.91457980340989931,0,-0.8990810574407373
1.3220144446677302,1,-0.76453532098144916
1.8998839022451732,1,-0.68217626528541986
-0.0079363686952184931,0,-0.10139562829583509
1.8280229354694604,1,-0.89245470750596301
-0.77615270913049272,0,3.1711765190115653
-0.53774671439643451,1,-1.0033715780524868
0.41201810792879884,0,-0.44700593086225959
1.0115314769165282,0,-2.1260605715583334
0.32953755592134026,0,0.35272122735282713
-0.08240086306627184,1,0.38249694438014581
0.16058505432098802,0,-0.91735653577057907
0.91352767002281476,1,1.7380071385844469
0.24267599272860574,1,-0.76728948097845673
1.240895717037874,1,1.8904626132630855
0.27468083887224459,0,0.76830862896166774
0.84482878802236838,0,-0.58088069070785908
1.117490094138845,1,0.89287236952688998
0.93908893426166973,1,-1.3993214844581792
0.35006235624259252,1,0.15776392397853645
0.93200748223995089,1,-0.38554085850209607
-0.11591882962969047,0,0.50162735757267118
-0.0028499800591339497,0,1.2145838796698236
-0.1211899038916126,0,-0.45192764407873554
0.67921969410930227,0,-0.54768205389994606
1.1998178173802521,1,-0.84342682462172947
1.3138343623475706,1,0.10335365282625279
-0.12382044018599414,1,0.80656677384888442
0.49041035648941267,0,0.43330968306502177
1.0040597896573238,1,0.30667310396375697
0.55539978443375604,1,0.8168518273444989
0.32192658377275923,1,0.52061914373688556
0.23597368830378765,0,0.67702715427695048
-0.90392771691712293,0,1.9120757321605664
-0.047141103989401301,1,0.076727219087968854
0.45164392774771273,0,1.0977814040464555
-0.73619998664268516,0,0.78831411239396421
3.308425838376964,1,-1.1085537897140154
1.2151324531498664,1,0.64115741145041372
0.40357996247208089,0,-0.81103561846877004
1.0519286638544254,1,0.10344661238709674
1.3158237215416961,1,-0.045247271868550813
0.744698561292644,0,-0.9058231985374211
0.33769986727150131,0,0.37878895718593586
0.48574841329057739,1,-0.58172219423255811
0.99602727293059323,1,0.14624627287118605
-0.67806618894570769,0,2.0413804244191147
1.2459323332930343,0,0.18126547765329243
1.0403231947673059,1,-0.16868418629580154
-0.12895822349730546,1,-0.52315394089004152
0.43518088705741348,0,-0.69330609479421168
0.26550298265309158,0,-0.55713768577880796
0.33855380998700113,0,0.13006386937131295
-0.12943878655360808,0,0.35247112745040232
1.3498852492832272,1,0.72915876611445929
1.2641787917654634,1,-0.25581408718548443
0.017759820203226528,1,0.76396884723381597
1.4836066584665724,1,-1.4880667074779275
-0.28917266902593031,1,0.6212943198860319
0.61069162323488702,0,-1.9888746934730035
0.19547371214449197,0,-0.18773560038564724
1.2675484767887353,1,-1.3895943436940239
-1.7208853604715522,0,3.6429294030809265
-1.0069514874820367,0,1.0869392722872659
1.4461601658165018,1,-2.6738992145962825
3.3972996677819784,0,-1.997997621777803
0.86133912497503407,0,0.13857670402912875
0.53920825513742665,0,-0.073306034754156243
-0.5177689418097462,0,0.36270093282924765
0.059903405830503242,1,-0.1082565283528399
0.62134982485802204,0,0.20316800041064212
-0.2682806290627649,0,0.3095465091902504
0.25928526917688227,0,-0.27709472397565749
1.2265116205619622,1,0.17023212761348577
0.14542837709840983,1,0.21730738814022987
0.15568944878643981,0,0.39558998312314958
0.46685263134723298,0,0.40109853232049891
1.9125740354344338,1,-0.56110954049008188
1.6545625375136814,1,-1.754283202079745
-0.23142083284699005,0,1.0820863374285821
-0.31087105881891131,0,1.2205293555693471
1.4033563062725518,0,-1.1017836225712585
1.0538997799259933,1,-0.19989564351065739
0.57586382705159611,1,1.2197967384024397
1.0309186225219018,0,-0.98256395467164137
2.5675343550288057,0,-0.29338518130470981
0.54489141853085332,0,-1.0391468808096294
0.43452839035708934,1,-0.5255629745377729
1.2235672162736568,1,0.77713099474745828
-0.15311236667110839,0,-0.093379001544830684
-0.14040870483528511,1,0.7471201462072482
0.16324563411432058,1,0.79102180454219606
0.36089030263568872,0,0.90901807750146268
0.45437734176544309,1,0.58170396392810908
0.40009349494202484,0,-0.078428051458731371
-0.043886292408996219,1,-0.63504973815733068
1.0311107683074661,1,0.08833709993924771
2.020444191020129,1,1.7029703070911921
0.17049168681806612,0,0.55926640006434991
0.20311940286311103,0,0.0082522461112557195
0.23713901168232093,0,1.6763175623976976
0.92148351190392508,0,-1.7966418689665684
-1.1113163323397297,0,1.1169215419317378
1.12378528572373,1,-1.6945597784618962
-0.7492780959560007,0,0.66540748141715944
0.85895403025264749,0,0.014019654595654114
1.0618011915835699,1,-2.03585627311428
1.7886205618251172,1,-1.4101547459946111
-0.27649209661086627,1,0.97454446137149375
0.051648349984338107,0,0.51253955056767131
0.78787102740185788,0,-0.94816907955152341
0.70532473078776148,1,-0.08902574982054938
0.57397702114238036,1,-1.3703543313073485
0.72633700778257049,1,1.5928823442442954
-0.4126125827707674,0,1.8462823815831193
0.23265171570774137,0,0.64012155318300845
0.98680917945202284,0,-1.1136965895339854
0.76944388966228483,0,0.59112933292297798
-0.1233337887995649,0,0.73189725082536261
-0.59060865627339787,0,0.33508536164616221
0.72906713710332482,0,0.39057343192857158
0.033608746189551016,0,0.76079032943341163
0.82627091372631734,1,1.1735473368991087
-0.49309063070248593,0,2.5210193303306423
-0.81104486713471868,0,0.32660443633362857
1.1117622439688297,1,-0.33114423537970672
0.8395038907867387,1,0.52047198923883653
-0.033747714629504544,0,-0.14849979006312522
-0.3630944196640864,0,-0.023381499960096131
1.2190379927708115,0,-1.5626794591083846
0.5793428980157167,0,0.8542077609298242
1.4293996876016135,0,0.26731308524831116
1.0943571914298538,0,-1.1130302248157979
0.79117616285249004,1,1.2962211584117231
0.98125538720342864,1,0.73808565243107749
0.12315174170016141,0,0.50922394023842343
1.0850439559552283,1,0.82657417332384664
0.049417566346716568,0,0.27618312618332558
0.57527997664823538,0,-0.81813190574324635
-0.066669385309995277,0,0.50717295047820199
0.60957781457641158,0,-0.58367119552575286
0.38948644128756515,0,-0.057545175889875046
2.0547764704181919,1,0.55447821377016804
-0.61489338291570061,0,0.49089112329346185
-0.34069272134989903,0,0.17908047708375441
0.47281186171972095,1,0.031746007007800288
-0.85118212941463223,1,-0.88010317326945986
-0.73004792006045638,1,-0.71445863175659652
-0.051956752222394612,0,0.54221729774656835
0.65977349306958488,0,-0.30621015805946261
0.068465596798792702,0,0.27214954163997485
1.092338186946201,0,-1.1563771087715422
0.43997051030966911,0,0.91232012885865654
0.0092745441654732835,0,0.42395944477515685
1.8714552344821351,0,-0.97120349909684167
1.5792756713395635,0,-1.1961561807685461
1.0965525810331038,0,0.28093382836316272
-0.33966229003379977,0,-0.28104348682519892
0.036172683626446905,0,1.2839951081087677
-0.0044385411331217817,0,0.37009330445997868
0.81373235888921169,0,-1.2232002206841779
0.053773494816182821,1,-0.67327267622143872
0.29267880230395049,1,1.4648990269258881
0.71774578975526893,1,-0.21737727179540073
0.73066653785110325,0,-0.72820316956331677
0.91043066642401849,1,-0.89821880217438788
-0.082373897310432903,0,0.75848005063699875
0.46261316170362654,0,1.1369869979835332
-0.73095557103188979,0,0.36535880461254627
1.0787913168765169,0,-0.095816182731358543
-0.076585474709367704,0,0.5818554167673089
0.23887203012771141,1,-1.6754946901643646
0.98404143542237255,0,-0.5257233876189098
-0.25050739628342256,1,0.32661015044992447
0.82928723648328118,0,-1.8841761183601191
1.4238948093830932,1,-0.40292508361085089
1.1666364051316231,0,-1.4341568921721086
-0.18256051142624433,0,1.4778254652364935
-0.72014025585813446,1,1.4013870863190316
1.7286091500444436,1,-0.069723072329764213
0.87674619690326361,0,-0.22583115345762453
-0.16507382169665896,1,0.7562364539149441
0.34967981665580394,0,-1.0505362496359776
0.51014308630908112,0,-0.73401314824546204
1.6105910524292089,1,-0.24562032256607683
1.0807213686589385,1,-0.39185144322712129
-0.46206633940473929,1,-0.23271597588393567
0.57690052788436841,1,0.49794056678575344
-0.066332876409328723,0,-1.3460583407988935
-0.48844306342161425,0,1.4090926171046398
0.045296344407842498,0,0.19851151592808902
0.6623539091356061,0,-0.69368729437927001
1.0210083778646026,0,-1.0654871262337124
0.58805497724957556,1,1.818331023965206
0.11013386777267317,0,0.30569859322788673
0.18652093922878688,0,-0.49093071641020597
2.0934847261009617,1,-1.354335404983847
0.47433991479075599,0,0.19274941197502846
0.29555045995483725,0,-0.87345672084203563
-0.0091837950174496856,0,0.6879863329449345
-0.067579616925348696,0,-0.31301087524094884
0.4708647857662121,0,-0.88328654639709825
0.016367459889123664,0,1.204752335351732
0.67854908649225443,0,-0.4195538262562889
0.61968099511002939,1,0.90168818860228483
0.56934732820204359,0,2.1408613396085476
0.21391137878906416,0,-0.70338675598488309
0.5626152886832223,0,-0.23543035853989272
0.4470828104403487,1,-0.60926984787226246
0.072751188411743661,1,0.39198333548050529
1.9970539385915891,1,-0.28607679894004484
1.0622845331057509,1,-1.1473617904909112
-0.21379331587852102,1,0.79664372423118324
-0.71323272731765885,1,2.0600771985648705
0.39975545135757584,0,-0.20748483998444775
0.40227560494075953,0,-0.44220311471637108
0.45891267332690922,0,-0.87816098221088135
