y,x1,x2
0.85824053460591576,1,1.5726192767307567
-2.157105181924853,0,0.53853499139518346
0.34366599425271926,1,-0.080513855910303286
1.3266807449945506,0,-0.41550691588247962
-3.3047865158442686,1,0.1193020839615304
0.39420963934777553,0,-1.1583629681821479
-0.46359467622593475,0,1.4455920316814788
1.2113128051349291,0,-0.31399795184771162
0.027816161030843001,1,-0.99460358571822183
-0.44287106560705342,0,1.0269078638778524
0.2943585361794181,0,0.55608232624961207
2.3758759035298427,1,-1.0634485938016642
-0.91797501721098484,0,-1.973378259115703
0.21477540123934796,0,0.16576265262702738
-0.032435344842906888,0,-1.7894486370200589
1.3012335211635735,1,-0.56279908573015869
0.2739993693052617,0,0.11658522738078322
-1.9872643926605722,0,-0.92312000317540188
0.22159552811186617,0,-0.065828223218699411
0.93590615581470704,1,-1.653349027774466
1.6837220817384495,0,-0.97507207809845242
0.67177583436638688,1,-0.92462185943651554
0.25810397874245844,1,0.67000826895297305
0.77134864811669601,1,0.50711040405950347
1.150445011274742,1,-1.4069482628245946
0.77526206142286258,0,0.36560155934737298
0.36778624058292886,0,0.04697441514182793
1.3609334348083202,0,0.45984848117347743
-2.3158788586592856,1,-0.84842732832522583
1.7917940257892071,1,-0.82728915850868245
0.054401375964699739,0,0.29194132948273183
0.092677554910292254,0,-0.29508235772447411
2.3529362809292707,1,-0.8715195690554236
0.19255473526630443,0,-0.52403749643081832
0.82974346149374179,0,-0.65171775182928526
1.8527175467781825,1,-0.92501774859748365
1.1001580702721487,0,0.70595416659804777
2.2331503603690859,1,-0.63679900261605271
1.2216285046564122,1,-0.063314872318618626
0.90507973909452355,0,-0.025965087683621477
1.7226916727049197,1,-1.0348174843969771
-0.80147520910836412,1,-0.18251014300418403
0.68391848242737874,0,0.25280963625700881
0.52159839307245237,0,0.57557352529961303
0.72579144323788503,1,-0.86874694364782723
1.2474859204093727,0,-1.7881506149525954
0.21207896838237039,0,1.603400006340518
0.34870822973693993,1,-1.1227445255333961
0.17801410014759872,0,-0.53529104774164071
0.56395291603266029,1,-0.058851556944498631
0.68834450322557994,0,-0.31714819764054825
0.38991356766237861,1,-0.12421652721350024
-0.35383895827416578,0,0.19624071247886957
1.3984994743615937,0,-0.16648266701922321
-0.73136786749853577,0,0.26769415620265796
0.16450195804510565,0,-0.27728870034516206
0.44971480461031477,0,-0.96381441295139136
0.072300394132019413,0,0.24578427269707903
0.062260017266907081,0,0.87891446482378843
1.2282393216606884,1,-0.1775141927126756
1.3546792559249499,1,-1.586678547881835
1.4554594239802072,1,-0.61272431185446841
-1.448370673403085,0,0.86109447281324258
1.0064679680840349,0,-0.25607292516267532
1.1057022097316904,0,-0.54573516961132151
1.2695982293642525,0,-0.40777141415889484
-1.3165594798157036,0,0.51629644791706908
-0.17392075222416625,1,0.11733169511528564
-0.0060222607729959465,1,0.15357344113727278
-0.55065731542102547,0,0.89828357399308634
0.1709957307455503,0,-0.707079980601099
0.46198576947787773,0,-0.7375716156346479
0.51455953652596897,0,-1.5119647158237959
0.54966924120577132,0,0.25413909279910468
2.5181870313796235,1,-0.97987812243142047
-0.26913459550933561,0,0.21225327127083043
0.61427075477019877,1,0.84870322377087792
-0.57058969459659159,0,0.86309496284865583
0.42253000781047212,1,1.2074227765720797
0.54436036923177578,0,-0.29241662198076085
2.3156726655699149,1,1.4911666430304449
1.0332022935785785,1,-0.87495581816629997
-0.54778096391606024,1,-0.38056083974356386
3.3044652098909859,1,-1.1753124153876362
0.65145131474036821,1,-0.065533627908436726
0.23426172992758776,1,-1.7524491820915165
0.11629698489866691,1,0.15371930056852928
1.0768744768882725,0,0.40728224509427802
0.46158066694674571,0,-0.22281204931734355
0.31450069277478188,1,0.94606946588431118
-2.2592668217851184,1,-0.076823560007789532
0.48629296284041479,1,-1.2601820820236376
-4.2286379523760571,1,-0.022341863532629479
-0.19921557824843161,0,0.95799212336722039
3.2717580496742014,1,0.028800699507802403
0.73965228700756092,0,0.6418073964121912
1.2193542079565811,1,-1.7999888389461158
0.24052600881257663,0,-0.62498095925496311
1.3103644160362842,1,-0.85272601055904196
0.36129907592116894,0,0.53617118372387562
-0.04443569302230721,0,1.7919776148702662
0.52715157800374435,1,0.92250177633862207
-0.31786105339132986,0,0.72931389622158815
-0.63446205396555544,1,0.92231981317736278
0.22376167446801934,0,-0.71367468051810634
2.4268946604130672,1,0.59199414087619684
-0.18151947890458431,0,0.99738390254765974
-0.6850704844638128,0,0.51255057633057466
-0.19022051391389372,1,-1.8610119156467468
-0.10377878836038854,0,0.0011941661344545816
-1.5108914265459872,1,-0.50212734343299248
-0.88499367521668626,1,-0.12999555090022752
1.241125242345529,1,0.21476630485368106
-0.21914150216034189,1,0.97629169624338819
-0.27175207758204478,0,-0.10065484258567098
0.048599291302888314,1,0.88712947299623934
3.4606672966547705,1,-2.2772389052358832
-0.62803515015435296,0,0.48083163562541031
-0.037058668421094287,1,-0.37696693346807592
-0.28899849859374799,0,1.5456436098903876
-1.6180037010628068,1,-0.43228400161516078
1.5164826111858087,1,-1.8181454595664994
-0.62007648597818932,0,2.0401800822889777
0.040252026191156087,0,-1.2773492030597138
1.2913636888209405,0,-1.8477631477756953
2.9980874025553144,1,0.23790988211108108
0.72907141853304247,1,-0.80431041460063346
1.3780694716954489,0,2.0012923520637864
0.82786440783621162,1,0.27301273356792138
0.5016897666531035,1,-1.4218028991262335
1.1256259456494315,1,-0.71182622496355785
0.13017669432347792,0,-0.29242095043502137
1.1026989177319926,0,-0.18556891387570301
1.8159335871869191,1,0.47889603987113866
0.29253148041149085,1,0.40568322607540847
-0.61317402586713143,0,-1.2290428072663488
2.1082037585775262,0,-2.1985522783376727
0.36777364745568131,1,1.5187719092721299
0.098388599939934457,0,0.17036051437617822
-0.16532767922835456,0,0.10320598360966897
-1.0948881202956899,0,-0.26947200930314014
1.2423182236168455,1,-1.4721788784990377
0.6219679567425429,0,-1.5424001400609944
0.59275140835569917,0,-0.67591211343854229
0.36970419309607133,0,-0.90524277082699134
1.3590086287049896,0,-0.145015986411165
0.89346298096564059,1,0.43827471650632938
0.76725454381214697,0,0.2257287466657176
0.28818443924703485,1,1.8249296396985284
0.12288458366509247,1,-0.77826203558102025
-0.824990593063607,0,1.3693648086926964
-1.8124551126315629,0,0.10012121573879636
0.31559540709761874,0,-0.35511806704342846
0.64407963700473547,0,1.9069331718103608
1.1323436707919436,1,0.10352871285232254
0.32583474893774605,0,-1.8209047256880346
0.63913582056018803,1,0.54493473298529527
0.63967976287019224,0,-0.14159685565694233
0.27030514359226754,0,-0.45989061573679563
-0.1220819143634011,1,0.50619819040119518
-0.096533639913563618,0,1.4610342654550477
2.1438079151723874,1,-1.1773985062385652
1.3078073290940109,1,-1.3835765082994733
-0.27936906044348375,0,-0.51959385667021984
0.18375731458801098,0,-0.35308324145047404
-0.099974297984487259,0,0.53926167900449562
0.52975657924879649,1,0.99633928060207133
2.028155954788299,1,1.46186238791816
0.6723314665394271,1,0.29242147176425559
0.90401548389770803,1,0.53343205243209224
1.9973348285991359,1,-0.23808682207045387
-0.060862244362505313,0,-1.7220607900127489
-0.54752316074691132,1,2.6040966139397765
0.36086357010427439,0,-0.97490691231521531
-0.30919949428347804,0,0.88691396112352738
0.21785744320697201,0,-0.7162639743968221
0.42372981223251693,0,0.21964018277421338
-0.35715357110971674,0,0.83398132893844756
-1.6858389768747839,0,-0.11949807897117815
0.37067312355159449,0,-0.48940176724563822
2.160051309180266,1,0.91971985336552819
-0.15723324219557888,0,-0.79839988363252024
0.052362780690321076,0,1.815701425924092
1.3354525355335811,1,-0.87678563941931809
-1.469545362958967,0,0.9359172312765045
0.21242946218290754,0,-0.57957043190599489
-0.48901902798629759,1,-1.3733670182702362
1.5819469085428821,0,-1.8975829754981131
-0.1506342216240194,0,1.3221569876992529
0.35855156393677751,0,-0.31531008384017462
0.60268926481558571,0,0.34328235009099395
0.97880690485852362,0,-1.5865515159615264
0.82695609714024154,0,0.34543013249720494
0.84692917272780621,0,-2.5140098183955102
-0.90845037562695186,0,1.0294185602133119
0.90745079411579221,1,1.3692784093798154
0.30268593790753362,1,-0.47372625515964201
-0.13581970801095367,1,-0.20883954789787537
0.8635989962757995,1,0.011064113501842717
1.5909368956289978,1,-0.864773063489919
-0.77149390651484584,0,1.9296532600905496
1.7086660887529508,1,0.39072998159573624
0.43789506211951362,1,0.17263415551037714
-0.24452959887938663,0,1.2266386031037801
0.71510585547509253,1,0.6974585856850779
-0.6352520905261605,0,-0.66443745362569107
0.57605527139527357,0,-0.45342394346480225
-0.2971500239316851,1,-0.35718663248601046
1.8893100302962413,1,-0.69922340439047292
0.79729641850068433,1,0.28676264329408319
0.64275997813465158,0,0.81051273241429844
-0.72704636977563397,1,0.28727856767267679
0.44370676563876854,0,-1.4747453707876423
-0.3653687324319268,1,-1.3754337792845983
-0.46314366797071549,0,2.7053898274966479
-0.097773977463524592,0,0.57874572231515298
1.6306097036712401,1,-1.1943549070888198
0.4463235978303487,1,0.020867108660258656
0.18239395682517873,0,0.4464083263320115
0.10173109457572543,0,-0.60931425694175834
0.20450615075389161,0,-0.97263773175003299
0.68186592457404172,1,0.37388564878090236
-0.44718105263070052,1,-0.61571590388241204
0.87800931198579657,0,0.21485433994345848
0.81760300287001864,0,-1.0986716642434493
0.90429519688278226,1,0.67442335899183814
1.4634183311961708,1,0.14660007932132207
-0.0050212191861311872,1,1.044394517308435
0.85665031746063902,1,0.76550542154098422
0.38464331784861966,1,2.5841317065771863
-1.0826342783736171,0,-0.45773755761601886
1.0404060735480221,1,-0.84664917583735333
-0.51362026809074623,0,0.78180207823829362
-0.93929998798225367,1,-0.069880286590134705
-0.072595535984122245,0,1.549608334417732
-0.29669500477066613,1,0.52561827622305257
2.338367959750967,1,0.56591901707016112
0.87722845231940805,1,0.39869861374077042
1.1811749956306379,0,-0.54005117073662412
-0.13978755597992576,0,-0.16485143795298218
0.5500445939575056,0,0.20376318523375256
2.900722135734358,1,0.63986283056207649
-0.2479257976732494,0,0.64973581967652927
-0.16661290501194551,0,0.28083741053649219
3.5965696523193191,1,-0.0074782751408256198
0.94000403369480701,0,0.26827095716404803
3.8403377010182402,1,0.73341137275091273
0.19078441944300412,0,-0.06736082159050065
0.70094370003747297,0,0.84121936071295966
2.614533092176949,1,1.0055773944995627
0.28587221435963234,1,0.75787592043237828
-0.27721340874115225,0,-0.43872346949576424
-0.21633633407221223,0,0.70586812636761231
0.64481291027041254,0,-0.64311634048353461
1.5881690710330956,1,0.80947251828951183
0.3413258104105551,0,0.58995379615060883
-0.017690618081521628,0,0.70114760675997201
2.4634059408427986,0,0.048368470138623471
-2.1162548666271186,0,0.35761146778793562
-1.3627151104238293,0,-1.3575772965495656
2.0305490215240454,1,-0.98439619505331133
1.9277032907022877,1,-1.5773436552473885
-0.0012490183926845977,1,-0.20150990699518942
0.31636069150092672,0,-1.2663961469631011
0.87482268978483269,1,-0.2523819211144982
0.36914836796545608,1,0.28323486841557449
0.91380077583423569,0,0.2436414318578165
0.64837872031127886,1,-1.3128017758763997
0.14163519491181364,1,2.1271834912937821
0.00064749149438938364,0,0.76831195765918558
0.65557019625761503,1,0.32096142165681424
1.302414821668177,1,-1.3240581136419285
0.860033453877452,0,-0.89328837609483958
0.9889936560064303,1,0.25260957670410306
1.2332863617683167,0,-0.15280284299796493
-1.0640360571405492,0,-0.0082823428088366537
0.13809517498906543,0,-0.3426940026311322
1.6586144992584106,1,-1.9478359430150816
0.14598005045855345,1,0.22750998024655483
0.7133783362248719,0,0.75758026683750601
-0.40958148453956555,0,0.28186363964238631
1.2482707969481224,0,-0.56027807089193116
-0.028743279514474196,1,2.1039527424145192
1.1600732875690913,1,0.67943929671483727
0.09992990183262053,0,0.40005665122768164
1.0963353013135162,1,-0.56923186007469906
0.36248513627732049,1,-0.47584616385505196
0.17192726121324328,0,0.89547457313138557
0.56578588277902897,0,-0.92727693039910741
0.81812505755170561,0,-0.7857237556741149
-0.028921229759357403,1,0.26677892618354981
0.086377520820509812,0,-0.25772222682053508
1.1454650975985294,1,-0.017015628116279272
0.95665377738619806,1,-0.31033171621948685
-0.26893593952110517,0,1.0219220188272125
0.13345474713558825,0,-1.2684843333418632
-0.13486471142035761,1,-0.52320521410553567
-0.53971905583167246,0,1.015684777100148
-0.29137459671430865,0,1.1510628543463006
0.24035016170532866,0,0.30812334708507705
0.12176817291261721,1,0.18305645995089598
1.5835931804268435,0,-1.6556707954895893
0.50613398161627698,0,-1.5913316843808509
-0.84378214900709181,0,-0.93461938236441944
0.356722792447347,0,0.23663241059659854
1.6493079032353775,1,-0.74213820089666371
-0.28174707290589918,0,-0.72689532620543484
-0.010330676219573426,0,1.5183825259076533
0.080521633703550449,1,-0.15271533450472324
0.97998374382180065,0,-0.85361228930300959
0.89571674614423968,0,0.70900652135018627
0.64539942931615168,1,2.445649304717032
0.46108458680229975,1,0.80950850280273523
-0.62488096414230698,0,3.1362787883119441
0.91491781401122196,1,-1.6320484575121503
1.2785333332861635,0,1.1659892729910655
0.0097677850094586294,0,0.66792188699316968
4.4081654211956183,1,0.30113513399596475
1.9186712990881225,1,-0.097654775285371517
0.49375972351951397,0,-1.0611076863665354
0.010387532246224289,0,0.52610492897014571
-0.61282677974572408,1,0.67145754549981174
-0.050968604676470242,0,-0.43923697386976401
1.1108088179684006,1,-0.85038027639145974
-0.85258197848975104,0,0.72352609570255577
-0.60299905688412259,0,-0.61321132461616923
1.4391252484447268,1,-0.66959123440868218
0.37969197473156968,0,-0.9774933390650733
0.59309105188972466,0,-0.39957800141972794
0.14566294334004601,0,0.27253437605651909
0.871961861026473,0,1.727088379500384
1.8538613229776226,0,-1.0256104226682545
0.78796588857300143,1,-0.15952092194088602
0.89421702394072222,1,0.50356854581887756
1.5044214350238132,0,0.0056320820256622909
-0.83345193135688544,0,-0.71606694819751726
0.71929711907722005,1,0.14011438814613261
-0.36536816510825854,0,0.87200803725263576
0.18265952102227628,0,-0.45980832261648502
0.70889099160856861,1,-0.46502293570935022
2.1315074569132442,1,-0.78687407120029051
-0.76116134148457293,0,0.40732646898833558
0.28746221979842307,0,0.21978257693487399
-0.48839966645597443,0,0.82744387906151196
0.1842504551740185,1,-0.16086784005508759
0.46835375059642026,0,-1.0409269994288641
-0.10265764865036617,0,0.52447971404531246
-0.43105627625598253,0,-1.3146893986199706
-0.57430585369750808,0,1.2814630433435312
0.62329948592097151,0,-0.063544279830621567
-1.1113274619352373,1,0.55642963798096756
0.40928824008928499,0,-0.29263601965786501
1.3774056938083923,1,-0.54317583814508685
0.81260210958620438,0,0.38718766078948208
1.2479058781610954,1,-0.30246852701022781
0.53775950503643322,0,-0.51277256168137442
1.1452551451836757,1,0.86057756575055311
0.72202605948477439,0,0.55022624208694659
0.87659876592204178,1,-0.60934215624839372
0.71920897812922302,1,0.27950357948597004
0.078861150726990015,0,-0.89224534958999924
1.5744563746635742,1,-0.39216291075335408
1.192962752031868,1,-2.7358192159518659
0.037759350243569911,1,0.6053877019373114
0.065883197813682598,1,2.7039845055622154
1.0180337018021302,0,-0.10597187420972584
-0.44327414225976541,0,0.95471356949108255
1.4218618651879951,1,-1.1162480109949415
-0.14160350882931216,0,-1.7825369680308814
1.4877148058466028,1,-1.3986996148347024
0.30692854537621067,0,0.9670084680719
0.4163482573111939,0,1.5118827175051113
1.7945060810661513,1,-0.2717802267439271
-0.46931259191333774,0,-0.2903202949500423
1.666044080686389,1,-1.5610267056976326
0.41538736285435574,0,0.48674646437146335
0.12363243551277162,1,0.13546955701107607
0.51922311979531899,1,-0.78394029128209652
0.88880564446806209,1,0.35633048561558667
0.92214993185142879,1,-0.41250617289384039
0.42276778224501527,1,1.0384338140212719
1.8568624317998947,1,1.4641862608197693
0.26737479099993466,0,-1.4102847334773581
-0.35000696201396309,0,-0.35500218708054709
2.4471560953076272,1,-0.97183017144281991
0.52320778176490956,1,-0.23773917805921413
0.39970264065832578,0,-0.38561506199065798
-0.4429391244140598,1,0.2781963099023812
1.7440123529167741,1,-0.3793522397324478
-0.14917176481401129,1,-0.67092589640062683
0.94850574679995103,0,0.27027086160513547
-0.086104587934594468,0,0.23281774911236039
-3.4920230199624163,1,-0.48445141084162069
-0.21261091789093711,1,0.53296809732642925
0.67350634227605033,1,-0.17774900402673455
-1.9741024768794164,0,1.0068113445594467
0.97082918917288374,0,-1.2983252096686646
0.49052440925329593,0,-0.66238921037552434
1.192240732771235,0,-0.21097718794949588
0.46848652400793728,0,0.50034797281676813
1.0302747439045536,1,-1.9608561005291432
1.2274888684888914,1,0.25671415201835179
0.66558223946020889,1,0.11976320583246776
0.75247486957634635,1,-1.2880155316078734
0.38737077282499943,0,0.18558571689550293
1.372212410416632,0,-0.7625918106624866
0.23309623328434914,1,-0.44863479667522055
0.4599309695013713,1,0.69828250642867573
-0.49595735772030469,1,0.89321982555286628
0.47877949824355193,0,-0.38928124933685931
-0.81588968911011595,0,0.13085573836271952
0.34593805678951839,0,0.16424831805005305
0.57090956305233742,0,0.39109536808399237
0.29732409277064231,0,-0.017982274846099423
0.70311676542522572,0,-0.064683427104404931
0.16469872785335621,0,-1.5298549807375057
0.96224131583004413,0,0.20093350745888416
0.10524942662724501,1,2.1335333753219885
0.45133254362635289,0,-0.12575630811117638
1.4289798645204925,0,-0.34452127331827603
2.3330377688071109,1,0.39794835000675705
-0.17686322887330297,1,0.61586604778084397
-1.5306869337794531,0,1.9457527814743285
2.0986762437305497,1,1.2069468000342443
1.706178029796948,1,0.34363832190046523
0.71063707523572284,0,-0.98996818968009492
0.89639266480145441,0,0.41479687092688883
0.82011247435716128,0,-1.9004381484848096
0.69279441501889849,0,-2.5326509501902259
0.23148172061472577,0,0.65020070299605226
-0.10671245486077507,1,1.1369784927071862
-0.12883688912014191,0,-1.0290497945963193
0.80485847577516112,1,-0.14584839100115882
-0.38364183076725733,0,0.87195776798274238
0.41241461713778194,0,1.4563234713049618
0.64801241674117005,0,-0.78050335483915567
0.20251401518954815,0,1.4099186764895173
0.84847480100463379,0,-1.0494354383091236
-1.0456803420129623,0,3.1791150374944839
0.55429441405473512,0,-1.4403605222915208
2.2551829653214215,1,0.98923682415597436
0.52545394857002692,1,1.6587327299167793
-0.068903976742818451,1,0.35850628888763991
-1.4375323460526304,0,0.44520582009315796
0.23786198572963177,0,-0.19072647713960258
-0.63618687489609782,0,0.76818050991939812
0.41289192287785098,0,0.67856211291113921
0.047255510147125257,1,-0.54091271166763755
1.1430027836195729,1,0.048454146540560884
-0.54193870511549314,0,1.540380768781771
0.16715421100731476,0,-1.2710491598247524
2.9633731696819234,1,-0.89367831717089197
0.42700743484713083,0,-1.142415636052087
0.44403996832225401,0,0.20504271822380982
0.95022185075292931,0,0.21477617989333683
0.64487354720457257,1,-1.4619702642090664
0.21808982689117384,1,0.24155085800289058
0.29991282766693583,1,0.12360202050973899
-0.089745671584275155,0,-0.8990810574407373
0.12105399635931624,1,-0.76453532098144916
0.98621965117251364,1,-0.68217626528541986
1.5103361687482815,0,-0.10139562829583509
0.29048947323846419,1,-0.89245470750596301
0.20071253421121904,0,3.1711765190115653
1.2116942878560695,1,-1.0033715780524868
-0.92501460538439362,0,-0.44700593086225959
1.1102749527189653,0,-2.1260605715583334
0.22602912112325205,0,0.35272122735282713
-0.61999005759912162,1,0.38249694438014581
0.48484187747296464,0,-0.91735653577057907
1.1326710655549377,1,1.7380071385844469
3.6033422351364321,1,-0.76728948097845673
1.5171523707250723,1,1.8904626132630855
0.42395971177398467,0,0.76830862896166774
-2.3604759553254633,0,-0.58088069070785908
2.8610476585192091,1,0.89287236952688998
0.61420086639804583,1,-1.3993214844581792
-0.65424679670218011,1,0.15776392397853645
0.61162491335710056,1,-0.38554085850209607
0.037348662020893778,0,0.50162735757267118
-0.34615537666865293,0,1.2145838796698236
-0.39132852233792026,0,-0.45192764407873554
0.35829597409124214,0,-0.54768205389994606
1.7664551092710323,1,-0.84342682462172947
2.3144526410857824,1,0.10335365282625279
-0.10018668126803698,1,0.80656677384888442
0.52408490595496016,0,0.43330968306502177
-0.29293357957101218,1,0.30667310396375697
0.44804338061289861,1,0.8168518273444989
-0.62655145149630387,1,0.52061914373688556
0.13354763842595041,0,0.67702715427695048
0.40124107601880515,0,1.9120757321605664
4.0867814868677073,1,0.076727219087968854
0.69600820377950656,0,1.0977814040464555
0.40260412661207678,0,0.78831411239396421
-0.63644730629091328,1,-1.1085537897140154
0.80390297868240701,1,0.64115741145041372
0.227605955143726,0,-0.81103561846877004
3.7910417681219344,1,0.10344661238709674
0.12116407806267182,1,-0.045247271868550813
0.13907355238692892,0,-0.9058231985374211
-1.2697921542421458,0,0.37878895718593586
-0.21488361242245224,1,-0.58172219423255811
0.2816515335563412,1,0.14624627287118605
-0.34767028337634615,0,2.0413804244191147
0.48744117393053127,0,0.18126547765329243
-0.3629642333186891,1,-0.16868418629580154
1.8430662937348834,1,-0.52315394089004152
0.86965542558516828,0,-0.69330609479421168
0.37893589021624646,0,-0.55713768577880796
0.88276809669194178,0,0.13006386937131295
0.074036710178034343,0,0.35247112745040232
0.34112721292548459,1,0.72915876611445929
1.2351421534374525,1,-0.25581408718548443
-1.6311089575741082,1,0.76396884723381597
2.9558223673284179,1,-1.4880667074779275
0.7700187195153243,1,0.6212943198860319
0.24734620635572047,0,-1.9888746934730035
-0.49183804064493608,0,-0.18773560038564724
3.7347786224012491,1,-1.3895943436940239
-0.98827466413643772,0,3.6429294030809265
-2.9595331012266204,0,1.0869392722872659
0.4193084821962958,1,-2.6738992145962825
3.0639135518473184,0,-1.997997621777803
-0.13604932981763324,0,0.13857670402912875
0.45086907339406485,0,-0.073306034754156243
0.27222392605120765,0,0.36270093282924765
0.95760487966651564,1,-0.1082565283528399
0.25296970826054432,0,0.20316800041064212
-0.016435438499482299,0,0.3095465091902504
-0.34294450365480605,0,-0.27709472397565749
1.8316502548101985,1,0.17023212761348577
0.31702488875169987,1,0.21730738814022987
0.89336721072445113,0,0.39558998312314958
0.42528232762532625,0,0.40109853232049891
0.59945293928567622,1,-0.56110954049008188
5.5785993842996984,1,-1.754283202079745
0.26550669809087246,0,1.0820863374285821
1.3394776890054838,0,1.2205293555693471
0.49187450731110716,0,-1.1017836225712585
0.56680044278434427,1,-0.19989564351065739
-0.46384604979841992,1,1.2197967384024397
1.0872625789042727,0,-0.98256395467164137
0.49046394873955146,0,-0.29338518130470981
1.1491303466565181,0,-1.0391468808096294
1.0589899143659842,1,-0.5255629745377729
0.59960701884946488,1,0.77713099474745828
0.37772351460819631,0,-0.093379001544830684
-4.102202321449397,1,0.7471201462072482
-1.5274229253299598,1,0.79102180454219606
-0.051036741905906881,0,0.90901807750146268
0.14272935281498922,1,0.58170396392810908
0.070946159119845364,0,-0.078428051458731371
0.8647098978092439,1,-0.63504973815733068
3.4455857329521451,1,0.08833709993924771
0.15585818229835682,1,1.7029703070911921
-0.35384320883643494,0,0.55926640006434991
1.0073915596059058,0,0.0082522461112557195
0.74352741010575785,0,1.6763175623976976
0.35598973993478367,0,-1.7966418689665684
-0.53967221458739711,0,1.1169215419317378
1.0708995835877413,1,-1.6945597784618962
1.648047993266057,0,0.66540748141715944
-0.21560366917776436,0,0.014019654595654114
0.98746999471889541,1,-2.03585627311428
2.2058722010385821,1,-1.4101547459946111
0.54069427938307701,1,0.97454446137149375
0.24106518026290105,0,0.51253955056767131
-0.18244011890464079,0,-0.94816907955152341
-2.8866483819601374,1,-0.08902574982054938
1.9344375523031201,1,-1.3703543313073485
0.17668772789709214,1,1.5928823442442954
2.1086242441743899,0,1.8462823815831193
0.97830358145607788,0,0.64012155318300845
1.3483685898815956,0,-1.1136965895339854
-0.32899854255442934,0,0.59112933292297798
-0.25106314146484499,0,0.73189725082536261
0.04015148851188912,0,0.33508536164616221
0.42262649725074558,0,0.39057343192857158
-1.5242693462119514,0,0.76079032943341163
-0.76724859248058519,1,1.1735473368991087
-1.3706557057220119,0,2.5210193303306423
-0.51919016015723296,0,0.32660443633362857
4.0550077181011392,1,-0.33114423537970672
1.7522900292491674,1,0.52047198923883653
0.3893882863065547,0,-0.14849979006312522
-0.43964842814642968,0,-0.023381499960096131
0.627006743460511,0,-1.5626794591083846
-1.0282724975514312,0,0.8542077609298242
-0.077805167223364058,0,0.26731308524831116
1.1500739779431097,0,-1.1130302248157979
0.92904506699916722,1,1.2962211584117231
-0.071397849979270511,1,0.73808565243107749
0.86574771209688783,0,0.50922394023842343
0.65753781819193147,1,0.82657417332384664
0.072642306870634346,0,0.27618312618332558
1.0475263853688943,0,-0.81813190574324635
0.40118848110009675,0,0.50717295047820199
0.67552221382002764,0,-0.58367119552575286
-1.211136338472945,0,-0.057545175889875046
3.924517519307535,1,0.55447821377016804
0.27498526194272721,0,0.49089112329346185
-0.067756071512498656,0,0.17908047708375441
2.195747036052178,1,0.031746007007800288
-0.85858206595904218,1,-0.88010317326945986
2.2065633224720624,1,-0.71445863175659652
0.63500510488341355,0,0.54221729774656835
0.60475938903423565,0,-0.30621015805946261
-0.34936701007662946,0,0.27214954163997485
-0.74803737305000739,0,-1.1563771087715422
-1.3962329916539729,0,0.91232012885865654
0.061664488316836137,0,0.42395944477515685
-0.23827397336282452,0,-0.97120349909684167
1.2777006564202336,0,-1.1961561807685461
-0.54472684181510322,0,0.28093382836316272
0.31095659381166257,0,-0.28104348682519892
1.7889591078072247,0,1.2839951081087677
-0.2276181833109904,0,0.37009330445997868
0.92484784128682396,0,-1.2232002206841779
0.37098006872672051,1,-0.67327267622143872
0.71871530489583257,1,1.4648990269258881
0.99870427514953841,1,-0.21737727179540073
0.22512155328247518,0,-0.72820316956331677
2.2850680737548288,1,-0.89821880217438788
0.15270605124804121,0,0.75848005063699875
-0.4748643619096829,0,1.1369869979835332
-0.064691160487646684,0,0.36535880461254627
0.61152455919873272,0,-0.095816182731358543
0.011000837435394215,0,0.5818554167673089
1.1701073600249963,1,-1.6754946901643646
0.47880096323552079,0,-0.5257233876189098
-0.061492055068611648,1,0.32661015044992447
1.5022435826826019,0,-1.8841761183601191
1.1054967047060469,1,-0.40292508361085089
1.2579833678937007,0,-1.4341568921721086
-0.59488691917777992,0,1.4778254652364935
1.9420420816879258,1,1.4013870863190316
1.0067701176546775,1,-0.069723072329764213
0.82473596159595874,0,-0.22583115345762453
0.42132404597449696,1,0.7562364539149441
1.5931662040764953,0,-1.0505362496359776
0.31905314918985311,0,-0.73401314824546204
0.23376769926123486,1,-0.24562032256607683
1.3278148185931395,1,-0.39185144322712129
4.1033915333811724,1,-0.23271597588393567
-0.24343974729210716,1,0.49794056678575344
0.20929207581874182,0,-1.3460583407988935
0.91599878092978149,0,1.4090926171046398
2.8514486270956834,0,0.19851151592808902
0.0063377051612291679,0,-0.69368729437927001
0.91384872879209023,0,-1.0654871262337124
-2.1974439052573764,1,1.818331023965206
0.40282268780763753,0,0.30569859322788673
0.24330605010595863,0,-0.49093071641020597
1.0527151194192232,1,-1.354335404983847
1.3057092498395546,0,0.19274941197502846
0.8288166772216361,0,-0.87345672084203563
0.27487630561124943,0,0.6879863329449345
0.10451028900272005,0,-0.31301087524094884
0.99520445995892004,0,-0.88328654639709825
1.712020536856895,0,1.204752335351732
0.30655446377398182,0,-0.4195538262562889
0.43474104547749715,1,0.90168818860228483
-0.98904618448997761,0,2.1408613396085476
0.11789761431119417,0,-0.70338675598488309
0.654288189658911,0,-0.23543035853989272
1.470820645850559,1,-0.60926984787226246
0.48685578517598288,1,0.39198333548050529
1.0468426118134493,1,-0.28607679894004484
2.85922869816793,1,-1.1473617904909112
1.1350600667472424,1,0.79664372423118324
2.6457467554972216,1,2.0600771985648705
0.30700598152365555,0,-0.20748483998444775
-0.34294798323643383,0,-0.44220311471637108
0.28291833078058259,0,-0.87816098221088135
