log_salary,wfh_rwo
10.797123593845477,0
10.380963196620565,0
11.191341840842766,0
10.431288280508081,0
10.412711894935144,0
10.412711894935144,0
10.742465181307614,0
10.902445238044054,0
10.358123704650742,0
10.753638481905739,0
10.597634233429156,0
10.431288280508081,0
11.214519429155471,0
10.537415373436103,0
10.530494930591528,0
10.482121346307313,0
10.47333651675158,0
10.990027259969969,0
10.443483553601899,0
10.584562151861805,0
10.691944912900398,1
11.300969103046583,0
10.517347989609593,0
10.431288280508081,0
11.258033215341438,0
10.5131172453607,0
10.764688318092324,0
11.074420502783864,0
11.211820372186306,0
10.715594853494096,0
10.584562151861805,0
10.431288280508081,0
10.775617388624513,0
10.431288280508081,0
10.502324053624832,0
10.660548058839726,0
10.502324053624832,0
10.677234977624741,0
10.47627337642489,0
10.609007869159214,0
10.431288280508081,0
11.125850221973655,0
10.452533389121816,0
10.557893904779643,0
11.195471234184778,0
11.825137941735379,0
10.496593378915847,0
10.584562151861805,0
11.695247021764184,0
10.557893904779643,0
11.003698562567935,0
11.247656987355347,0
10.431288280508081,0
11.152529320229641,0
11.082142548877775,0
10.541544766778113,0
12.141534124392603,0
10.482121346307313,0
10.898219710716846,0
10.584562151861805,0
10.579017965067907,0
10.981216630287813,1
11.187749188090867,0
11.156250521031495,0
10.728890312216544,0
10.557893904779643,0
10.713973225513307,0
10.530494930591528,0
10.461502059104577,0
10.530494930591528,0
10.719736930230058,0
11.225243392518447,0
10.530494930591528,0
11.3290026268093,0
10.986512317862523,0
10.380963196620565,0
10.828539790078857,0
11.141861783579396,0
10.57185524173185,0
10.708176107828981,0
10.443483553601899,0
10.557893904779643,0
10.412711894935144,0
10.985292722887856,0
10.437404507525516,0
10.684645610418787,0
10.684645610418787,0
10.431288280508081,0
11.225243392518447,0
10.81817700304331,0
10.516508688616788,0
11.156250521031495,0
11.512925464970229,1
10.461502059104577,0
10.81817700304331,0
10.502324053624832,0
10.502324053624832,0
10.635855446249355,0
10.431288280508081,0
10.764688318092324,0
10.47333651675158,0
10.530494930591528,0
10.431288280508081,0
10.452533389121816,0
11.247363593602531,0
11.600936342292941,0
10.619984981704288,0
10.431288280508081,0
10.719736930230058,0
10.584562151861805,0
11.045478564506183,0
10.896294782307262,0
10.47333651675158,0
10.431288280508081,0
10.431288280508081,0
10.878801624859744,0
10.564898937924054,0
10.431288280508081,0
10.062711058084105,0
10.431288280508081,0
10.715594853494096,0
10.898219710716846,0
10.597634233429156,0
10.431288280508081,0
10.490829674199096,0
10.610537638265065,0
10.557893904779643,0
10.431288280508081,0
10.530494930591528,0
10.715594853494096,0
11.548775117863926,0
10.765132006630253,0
10.635855446249355,0
10.720201013508184,0
11.082142548877775,0
10.753638481905739,0
11.082142548877775,0
10.686315460863419,0
10.40486871747412,0
10.858998997563564,0
10.715594853494096,0
10.807705703176014,0
11.112447898373103,0
10.569713075529808,0
10.446509274518435,0
12.301382825334498,1
10.930200965660374,0
10.431288280508081,0
11.582917836790264,0
11.211820372186306,0
10.530494930591528,0
10.635855446249355,0
11.849397701591441,0
11.908542237023578,0
10.47480602473094,0
10.753638481905739,0
11.191341840842766,0
10.678191678348384,0
10.660548058839726,0
11.089805421623343,0
10.961451442726428,0
10.775617388624513,1
10.530494930591528,0
10.716970064428601,0
11.225243392518447,0
10.635855446249355,0
10.530494930591528,0
10.431288280508081,0
11.158091682196439,0
10.81817700304331,0
10.431288280508081,0
10.431288280508081,0
10.856196998705629,0
10.47333651675158,0
10.91726790568754,0
10.684645610418787,0
10.431288280508081,0
10.431288280508081,0
10.610537638265065,0
10.935960038699692,0
10.412711894935144,0
10.446509274518435,0
10.431288280508081,0
10.557893904779643,0
11.156250521031495,0
10.502324053624832,0
10.502324053624832,0
11.390757830996021,0
11.258033215341438,0
10.660548058839726,0
10.684645610418787,0
10.645424897265505,0
10.458521430966439,0
10.708176107828981,0
10.530494930591528,0
10.972327682870567,0
10.81817700304331,0
10.458521430966439,0
10.338123037944072,0
10.42821608147111,0
10.690807903113322,0
10.431288280508081,0
10.490829674199096,0
10.610537638265065,0
10.635855446249355,0
10.784275451367629,0
11.289781913656018,0
10.804745861576322,0
10.635855446249355,0
10.530494930591528,0
10.557893904779643,0
10.660548058839726,0
10.660548058839726,0
11.67419361256635,0
10.614376414572231,0
10.47333651675158,0
10.443483553601899,0
10.431288280508081,0
10.76336665048432,0
10.753638481905739,0
11.133186581432945,0
10.502324053624832,0
10.452533389121816,0
10.635855446249355,0
10.458521430966439,0
10.941995917134532,0
11.289781913656018,0
11.258033215341438,0
10.47627337642489,0
10.623276664042494,0
10.496593378915847,0
10.684645610418787,0
10.431288280508081,0
10.530494930591528,0
10.544288252723865,0
10.584562151861805,0
10.47627337642489,0
10.660548058839726,0
10.431288280508081,0
10.557893904779643,0
10.431288280508081,0
10.431288280508081,0
10.47333651675158,0
10.431288280508081,0
10.431288280508081,0
11.344441722469504,0
10.731165626053679,0
10.733435774588219,0
10.431288280508081,0
11.713414325719633,1
10.412711894935144,0
10.431288280508081,0
10.490829674199096,0
10.431288280508081,0
10.498029129341951,0
10.858998997563564,0
10.584562151861805,0
11.213170811284177,0
10.496593378915847,0
10.635855446249355,0
10.635855446249355,0
10.47333651675158,0
10.47627337642489,0
10.47627337642489,0
10.431288280508081,0
10.443483553601899,0
10.443483553601899,0
10.43587895421668,0
10.431288280508081,0
10.985292722887856,0
10.812955059062158,0
11.247363593602531,0
10.47627337642489,0
10.635855446249355,0
10.431288280508081,0
10.675076159402636,0
10.431288280508081,0
10.502324053624832,0
10.584562151861805,0
10.684645610418787,0
10.412711894935144,0
10.396963537967006,0
10.502324053624832,0
10.482121346307313,0
10.431288280508081,0
10.431288280508081,0
10.708176107828981,0
11.489656838030873,0
11.156250521031495,0
10.530494930591528,0
10.431288280508081,0
10.584562151861805,0
10.348173373797573,0
10.696480068065789,0
10.510858956074669,0
10.797123593845477,0
10.380963196620565,0
10.530494930591528,0
11.849397701591441,0
10.963359012887807,0
10.519321629993403,0
10.753638481905739,0
10.648277966247912,0
11.23453343942554,1
10.458521430966439,0
10.635855446249355,0
10.431288280508081,0
11.425186550662222,1
10.797123593845477,0
10.487935316172733,0
10.684645610418787,0
11.344441722469504,0
10.577961467830452,0
10.502324053624832,0
10.584562151861805,0
10.948839701563355,0
10.461502059104577,0
10.530494930591528,0
10.704445993224908,0
10.753638481905739,0
10.878801624859744,0
10.684645610418787,0
10.731165626053679,0
10.47627337642489,0
10.47333651675158,0
10.431288280508081,0
10.610537638265065,0
11.884489021402711,1
11.074420502783864,0
10.903015882980339,0
10.431288280508081,0
10.584562151861805,0
10.568145233946149,0
10.530494930591528,0
10.584562151861805,0
10.557893904779643,0
10.921413871126241,0
10.692717341773118,0
11.18403938059439,0
10.412711894935144,0
10.496593378915847,0
10.794460476425993,0
10.742681234025316,0
10.961920001569505,0
10.431288280508081,0
10.431288280508081,0
10.731165626053679,0
10.765132006630253,0
10.431288280508081,0
10.777350835170328,0
11.156250521031495,0
10.431288280508081,0
10.838796290246044,0
10.431288280508081,0
10.898219710716846,0
10.516508688616788,0
10.889528202598388,0
10.412711894935144,0
10.47627337642489,0
10.431288280508081,0
11.585246126549855,1
10.461502059104577,0
10.431288280508081,0
10.708176107828981,0
11.379394072345706,0
11.616384173338458,1
10.686543990504708,0
10.452533389121816,0
11.201988412705349,0
10.557893904779643,0
10.380963196620565,0
10.47627337642489,0
10.655905497684788,0
10.787709534884778,0
10.530494930591528,0
10.736831363589356,0
10.47333651675158,0
10.822335013191973,0
11.042921835724492,0
10.635855446249355,0
10.660548058839726,0
11.289781913656018,0
10.348173373797573,0
10.584562151861805,0
11.225243392518447,0
10.530494930591528,0
11.833413489147187,1
11.133186581432945,0
10.502324053624832,0
10.610537638265065,0
11.225243392518447,0
10.858998997563564,0
10.557893904779643,0
9.7801893361916346,0
10.530494930591528,0
10.47333651675158,0
10.446509274518435,0
10.858998997563564,0
10.412711894935144,0
10.431288280508081,0
12.141534124392603,0
11.082142548877775,0
10.505177122607238,0
10.57185524173185,0
10.520725138995724,0
10.584562151861805,0
10.431288280508081,0
10.784275451367629,0
11.289781913656018,0
11.082142548877775,0
10.47333651675158,0
10.452533389121816,0
10.490829674199096,0
10.47627337642489,0
10.635855446249355,0
10.47333651675158,0
11.561715629139661,0
10.516508688616788,0
10.431288280508081,0
10.635855446249355,0
10.81817700304331,0
12.628067055589549,0
10.635855446249355,0
10.610537638265065,0
10.520725138995724,0
10.47333651675158,0
10.498029129341951,0
10.443483553601899,0
10.530494930591528,0
10.452533389121816,0
10.584562151861805,0
11.912037099106218,0
10.991687486968036,0
11.821879672697548,0
11.225243392518447,0
11.934919875029603,0
10.530494930591528,0
10.557893904779643,0
10.47627337642489,0
11.128732492137603,0
10.660548058839726,0
10.935960038699692,0
11.168101449131095,0
10.502324053624832,0
10.708176107828981,0
11.211820372186306,0
11.307345516599073,0
10.47333651675158,0
10.81817700304331,0
10.708176107828981,0
10.348173373797573,0
10.431288280508081,0
11.112447898373103,0
10.708176107828981,0
10.490829674199096,0
10.431288280508081,0
10.516508688616788,0
10.482121346307313,0
10.431288280508081,0
11.585246126549855,0
10.431288280508081,0
11.258033215341438,0
10.431288280508081,0
10.584562151861805,0
10.556541639529629,0
10.715594853494096,0
10.557893904779643,0
11.183587717249615,0
10.557893904779643,0
10.47333651675158,0
10.431288280508081,0
11.191341840842766,0
10.538793733406223,0
10.348173373797573,0
10.452533389121816,0
10.412711894935144,0
10.597634233429156,0
10.099712014499074,0
10.482121346307313,0
10.431288280508081,0
10.858998997563564,0
10.452533389121816,0
11.548775117863926,0
10.584562151861805,0
10.635855446249355,0
10.530494930591528,0
10.380963196620565,0
10.380963196620565,0
10.348173373797573,0
10.47333651675158,0
10.55843949396453,0
11.225243392518447,0
10.895905644797834,0
10.380963196620565,0
10.491274217438248,0
10.364702675748784,0
11.407564949312402,0
10.42821608147111,0
10.584562151861805,0
10.530494930591528,0
10.898219710716846,0
11.082142548877775,0
10.635855446249355,0
10.412711894935144,0
10.279180502310622,0
10.348173373797573,0
10.47333651675158,0
10.584562151861805,0
9.8914149713018595,0
10.380963196620565,0
11.852250770573848,0
10.635855446249355,0
10.348173373797573,0
10.584562151861805,0
10.380963196620565,0
11.289781913656018,0
10.412711894935144,0
10.584562151861805,0
10.858998997563564,0
10.348173373797573,0
10.372865986387945,0
10.396963537967006,0
10.635855446249355,0
10.838796290246044,0
10.708176107828981,0
10.348173373797573,0
10.635855446249355,0
10.47333651675158,0
10.47333651675158,0
10.406442281921549,0
10.635855446249355,0
10.530494930591528,0
10.348173373797573,0
10.47333651675158,0
10.597634233429156,0
10.530494930591528,0
10.443483553601899,0
10.348173373797573,0
11.512925464970229,0
10.348173373797573,0
10.610537638265065,0
10.348173373797573,0
10.348173373797573,0
10.348173373797573,0
10.412711894935144,0
10.348173373797573,0
10.584562151861805,0
10.972327682870567,0
10.858998997563564,0
10.502324053624832,0
10.412711894935144,0
10.279180502310622,0
10.419569338447822,0
10.584562151861805,0
10.502324053624832,0
10.348173373797573,0
10.47333651675158,0
10.660548058839726,0
10.635855446249355,0
10.458521430966439,0
10.412711894935144,0
10.47333651675158,0
10.584562151861805,0
11.957611286231675,0
10.708176107828981,0
10.596634733096073,0
10.701174912369996,0
10.502324053624832,0
10.348173373797573,0
9.4318826419234192,0
11.042921835724492,0
10.396963537967006,0
10.597634233429156,0
10.708176107828981,0
10.348173373797573,0
10.348173373797573,0
10.380963196620565,0
10.610537638265065,0
10.502324053624832,0
10.610537638265065,0
10.419569338447822,0
10.621327345686446,0
10.91726790568754,0
10.380963196620565,0
10.502324053624832,0
10.530494930591528,0
10.412711894935144,0
10.380963196620565,0
10.502324053624832,0
10.47333651675158,0
10.608489190543079,0
11.593477273799008,0
10.443483553601899,0
10.47333651675158,0
10.858998997563564,0
10.635855446249355,0
10.571316925111784,0
10.348173373797573,0
10.660548058839726,0
10.71858684384682,0
10.635855446249355,0
10.858998997563564,0
11.600936342292941,0
11.445267416496234,0
10.348173373797573,0
10.635855446249355,0
10.915088464214607,0
10.530494930591528,0
10.279180502310622,0
10.584562151861805,0
10.443483553601899,0
10.348173373797573,0
10.348173373797573,0
10.412711894935144,0
10.530494930591528,0
10.348173373797573,0
10.708176107828981,0
10.858998997563564,0
10.584562151861805,0
10.571316925111784,0
10.380963196620565,0
10.608489190543079,0
10.635855446249355,0
11.238133292989668,0
10.348173373797573,0
11.082142548877775,0
10.396963537967006,0
10.412711894935144,0
10.412711894935144,0
10.348173373797573,0
10.412711894935144,0
10.412711894935144,0
10.648277966247912,0
10.775617388624513,0
10.42821608147111,0
11.042921835724492,0
10.530494930591528,0
10.412711894935144,0
10.684645610418787,0
11.042921835724492,0
10.42821608147111,0
10.544288252723865,0
10.412711894935144,0
10.458521430966439,0
10.660548058839726,0
10.502324053624832,0
10.443483553601899,0
10.775617388624513,0
10.348173373797573,0
10.348173373797573,0
10.502324053624832,0
10.443483553601899,0
10.47333651675158,0
10.839404425545462,0
10.412711894935144,0
10.502324053624832,0
10.412711894935144,0
10.348173373797573,0
10.348173373797573,0
10.775617388624513,0
11.350406535472453,0
10.412711894935144,0
11.082142548877775,1
11.018629143155449,0
10.443483553601899,0
11.512925464970229,0
11.1004357419251,0
10.348173373797573,0
10.279180502310622,0
10.47333651675158,0
10.819778284410283,0
10.731165626053679,0
10.348173373797573,0
10.739088700891006,0
10.584562151861805,0
10.458521430966439,0
10.412711894935144,0
10.348173373797573,0
10.757902880692196,0
10.380963196620565,0
10.584562151861805,0
10.348173373797573,0
10.364702675748784,0
11.600936342292941,0
10.348173373797573,0
10.604354856111211,0
10.635855446249355,0
10.47333651675158,0
11.512925464970229,0
10.47333651675158,0
10.380963196620565,0
10.502324053624832,0
10.348173373797573,0
10.731165626053679,0
10.380963196620565,0
10.47333651675158,0
10.348173373797573,0
10.412711894935144,0
10.412711894935144,0
10.348173373797573,0
11.002099841204238,0
10.708176107828981,0
10.530494930591528,0
10.81817700304331,0
10.443483553601899,0
10.412711894935144,0
10.43587895421668,0
10.42821608147111,0
11.407564949312402,0
10.443483553601899,0
11.512925464970229,0
10.879593166711441,0
11.512925464970229,0
10.47333651675158,0
10.415202780486952,0
10.530494930591528,0
10.275051108968611,0
10.443483553601899,0
10.502324053624832,0
10.165851817003619,0
10.380963196620565,0
10.412711894935144,0
10.348173373797573,0
10.684645610418787,0
10.42821608147111,0
10.348173373797573,0
10.775617388624513,0
10.557893904779643,0
11.002099841204238,0
10.396963537967006,0
10.502324053624832,0
10.348173373797573,0
10.348173373797573,0
10.242812858139747,0
10.47333651675158,0
10.443483553601899,0
10.412711894935144,0
10.348173373797573,0
10.584562151861805,0
10.731165626053679,0
10.412711894935144,0
10.502324053624832,0
10.348173373797573,0
10.645424897265505,0
10.443483553601899,0
10.557893904779643,0
10.868568448579715,0
10.412711894935144,0
10.680355284587607,0
10.348173373797573,0
10.47333651675158,0
10.610537638265065,0
10.562741802072889,0
10.859604583390217,0
10.380963196620565,0
10.584562151861805,0
10.348173373797573,0
10.635855446249355,0
10.396963537967006,0
10.959540226785442,0
10.47333651675158,0
10.348173373797573,0
10.530494930591528,0
10.412711894935144,0
10.47333651675158,0
10.443483553601899,0
10.348173373797573,0
10.684645610418787,0
11.002099841204238,0
10.364702675748784,0
10.684645610418787,0
10.348173373797573,0
10.95430917736789,0
10.684645610418787,0
10.470391006521822,0
10.443483553601899,0
10.635855446249355,0
10.412711894935144,0
10.348173373797573,0
10.348173373797573,0
10.348173373797573,0
10.708176107828981,0
10.412711894935144,0
10.530494930591528,0
10.412711894935144,0
10.296880079410023,0
10.502324053624832,0
10.516508688616788,0
10.348173373797573,0
10.412711894935144,0
10.348173373797573,0
10.380963196620565,0
10.95430917736789,0
10.412711894935144,0
11.957611286231675,0
11.59910316121128,0
10.348173373797573,0
10.47333651675158,0
10.47333651675158,0
10.380963196620565,0
10.348173373797573,0
10.47333651675158,0
10.731165626053679,0
10.348173373797573,0
10.858998997563564,0
10.440448649906745,0
10.502324053624832,0
11.512925464970229,0
10.364702675748784,0
10.807705703176014,0
10.412711894935144,0
10.412711894935144,0
10.348173373797573,0
11.119882876860622,0
10.348173373797573,0
10.786428304728728,0
10.443483553601899,0
10.412711894935144,0
10.557893904779643,0
10.348173373797573,0
11.045223185586325,0
10.502324053624832,0
10.584562151861805,0
10.635855446249355,0
10.47333651675158,0
10.584562151861805,0
10.364702675748784,0
10.380963196620565,0
10.443483553601899,0
11.225243392518447,1
10.279180502310622,0
10.443483553601899,0
10.443483553601899,0
10.443483553601899,0
10.502324053624832,0
10.412711894935144,0
10.648277966247912,0
10.47333651675158,0
10.635855446249355,0
10.443483553601899,0
10.380963196620565,0
10.380963196620565,0
10.153779235769349,0
10.412711894935144,0
10.47333651675158,0
10.348173373797573,0
9.9914984298588418,0
10.635855446249355,0
10.412711894935144,0
10.530494930591528,0
11.042921835724492,0
10.348173373797573,0
10.47333651675158,0
11.461632170582678,1
10.584562151861805,0
10.279180502310622,0
10.584562151861805,0
11.13750447821044,0
10.348173373797573,0
10.412711894935144,0
10.47333651675158,0
10.42821608147111,0
10.348173373797573,0
10.610537638265065,0
10.348173373797573,0
11.669929213779893,0
10.56328475341452,0
10.502324053624832,0
10.443483553601899,0
10.584562151861805,0
10.412711894935144,0
10.348173373797573,0
10.279180502310622,0
10.348173373797573,0
10.380963196620565,0
10.530494930591528,0
10.502324053624832,0
10.530494930591528,0
10.348173373797573,0
10.412711894935144,0
10.708176107828981,0
10.893400424280896,0
10.443483553601899,0
11.695247021764184,0
10.708176107828981,0
10.584562151861805,0
10.443483553601899,0
11.296012463406655,0
10.412711894935144,0
11.041320554357519,0
10.348173373797573,0
10.314271822121892,0
10.443483553601899,0
10.348173373797573,0
10.47333651675158,0
10.660548058839726,0
10.635855446249355,0
11.082142548877775,0
10.502324053624832,0
10.396963537967006,0
10.530494930591528,0
10.412711894935144,0
10.47333651675158,0
10.95430917736789,0
10.81817700304331,0
10.42821608147111,0
10.47333651675158,0
10.348173373797573,0
10.530494930591528,0
10.348173373797573,0
10.731165626053679,0
10.530494930591528,0
10.557893904779643,0
10.968198289528557,0
10.380963196620565,0
10.632001876933364,0
10.502324053624832,0
10.708176107828981,0
10.753638481905739,0
10.708176107828981,0
10.959540226785442,1
10.279180502310622,0
10.684645610418787,0
10.348173373797573,0
10.380963196620565,0
10.684645610418787,0
11.225243392518447,0
10.408647154675492,0
10.530494930591528,0
11.112447898373103,0
10.348173373797573,0
10.584562151861805,0
11.512925464970229,0
10.753638481905739,0
10.458521430966439,0
10.412711894935144,0
10.412711894935144,0
10.396963537967006,0
10.42821608147111,0
10.530494930591528,0
10.348173373797573,0
10.308952660644293,0
11.029066289434052,1
10.502324053624832,0
11.500852883735959,0
10.443483553601899,0
10.348173373797573,0
10.660548058839726,0
10.571316925111784,0
10.691944912900398,0
10.571316925111784,0
10.412711894935144,0
10.348173373797573,0
10.279180502310622,0
10.348173373797573,0
10.557893904779643,0
10.775617388624513,0
10.443483553601899,0
10.530494930591528,0
10.443483553601899,0
11.041320554357519,0
10.47333651675158,0
10.684645610418787,0
10.91726790568754,0
10.348173373797573,0
10.502324053624832,0
10.348173373797573,0
10.621327345686446,0
11.289781913656018,0
10.768484990022733,0
10.348173373797573,0
10.348173373797573,0
10.516508688616788,0
10.380963196620565,0
10.684645610418787,0
10.839404425545462,0
11.156250521031495,1
11.041320554357519,0
10.731165626053679,0
10.635855446249355,0
10.502324053624832,0
11.07411037718051,0
10.47333651675158,0
10.635855446249355,0
10.684645610418787,0
10.684645610418787,0
10.731165626053679,0
10.557893904779643,0
10.610537638265065,0
10.858998997563564,0
10.46310334047155,0
10.47333651675158,0
11.166483697311525,0
10.412711894935144,0
10.412711894935144,0
10.487935316172733,0
10.47333651675158,0
10.708176107828981,0
11.127262984158243,0
10.348173373797573,0
10.348173373797573,0
10.635855446249355,0
10.530494930591528,0
10.348173373797573,0
10.348173373797573,0
10.348173373797573,0
10.47333651675158,0
10.502324053624832,0
11.320553572322773,0
10.753638481905739,0
10.584562151861805,0
10.348173373797573,0
10.348173373797573,0
10.597634233429156,0
10.43587895421668,0
10.348173373797573,0
10.584562151861805,0
10.443483553601899,0
10.348173373797573,0
10.380963196620565,0
10.597634233429156,0
10.40486871747412,0
10.461502059104577,0
11.119882876860622,0
10.915088464214607,0
10.557893904779643,0
10.482121346307313,0
10.623276664042494,0
10.46001285555311,0
10.624541686349081,0
10.431288280508081,0
10.431288280508081,0
10.858998997563564,0
10.635855446249355,0
10.775617388624513,0
10.624541686349081,0
11.055166562140929,0
10.708176107828981,0
10.708176107828981,0
10.431288280508081,0
10.710733211322179,0
11.260674884349712,1
10.557893904779643,0
10.530494930591528,0
10.935960038699692,0
10.728890312216544,0
10.502324053624832,0
10.907789161732996,0
11.213035849410703,0
10.47627337642489,0
10.584562151861805,0
10.498884077752388,0
10.490829674199096,0
10.569982702098647,0
10.536858189059995,0
11.967180737247824,1
10.653204084583967,0
10.573980042531268,0
10.431288280508081,0
10.635855446249355,0
10.452533389121816,0
11.141861783579396,0
10.431288280508081,0
10.660548058839726,0
10.687503245100464,0
11.225243392518447,0
10.458521430966439,0
11.264464105671729,0
10.431288280508081,0
10.81817700304331,0
10.499173491416112,0
10.431288280508081,0
10.530494930591528,0
10.431288280508081,0
10.557893904779643,0
10.431288280508081,0
10.530494930591528,0
10.722033142490407,0
11.587949446031091,0
13.53579665516167,0
10.675076159402636,0
10.878801624859744,0
10.625805110395854,0
10.635855446249355,0
10.380963196620565,0
11.041320554357519,0
10.584562151861805,0
10.584562151861805,0
10.487935316172733,0
10.530494930591528,0
10.775617388624513,0
10.502900810345617,0
10.712816487385483,0
11.350406535472453,0
10.698830245410743,0
10.538793733406223,0
10.431288280508081,0
11.156250521031495,0
10.431288280508081,0
10.584562151861805,0
10.412711894935144,0
11.561715629139661,0
11.434963923500517,0
10.502324053624832,0
11.407564949312402,1
10.731165626053679,0
10.878801624859744,0
10.431288280508081,0
10.482121346307313,0
10.635855446249355,0
11.3290026268093,0
10.437404507525516,0
10.530494930591528,0
10.482121346307313,0
10.437404507525516,0
10.573980042531268,0
10.431288280508081,0
10.635855446249355,0
10.431288280508081,0
10.364702675748784,0
10.412711894935144,0
10.527150669565488,0
10.624541686349081,0
10.431288280508081,0
10.47333651675158,0
10.807705703176014,0
10.431288280508081,0
10.557893904779643,0
10.491274217438248,0
10.500619304662386,0
11.187153772771103,0
10.797123593845477,0
10.635855446249355,0
10.635855446249355,0
10.661040432913284,0
10.452533389121816,0
10.557893904779643,0
10.584562151861805,0
10.660548058839726,0
11.258033215341438,0
10.660548058839726,0
10.81817700304331,0
11.225243392518447,0
10.947291604709243,0
10.458521430966439,0
10.458521430966439,0
10.530494930591528,0
10.380963196620565,0
10.55843949396453,0
10.47333651675158,0
10.47333651675158,0
10.47333651675158,0
10.65418404274852,0
10.530494930591528,0
10.47333651675158,0
11.134589024250317,0
10.502324053624832,0
10.675076159402636,0
10.731165626053679,0
10.559776227731811,0
10.431288280508081,0
11.728472233662561,0
10.547024232542739,0
10.431288280508081,0
10.584562151861805,0
10.722033142490407,0
12.18994326360029,0
10.584562151861805,0
10.541544766778113,0
10.43097853457102,0
11.183087174985056,0
11.156250521031495,0
10.530494930591528,0
10.584562151861805,0
9.7195647143751991,0
10.698830245410743,0
10.635855446249355,0
10.858998997563564,0
10.502324053624832,0
10.568646696555904,0
10.805598220836449,0
11.630708500626612,0
10.498884077752388,0
10.753638481905739,0
10.431288280508081,0
11.289781913656018,0
10.708176107828981,0
10.551114217794265,0
10.431288280508081,0
10.431288280508081,0
10.858998997563564,0
10.809808753372792,0
10.431288280508081,0
11.157321376032989,0
10.530494930591528,0
10.625805110395854,0
10.547024232542739,0
11.350406535472453,0
10.431288280508081,0
10.47333651675158,0
10.624541686349081,0
11.434963923500517,0
11.616384173338458,1
10.437404507525516,0
10.443483553601899,0
10.742465181307614,0
10.530494930591528,0
11.867097278690842,1
10.412711894935144,0
10.45313958095679,0
10.584562151861805,0
10.530494930591528,0
10.81817700304331,0
11.461632170582678,0
11.461632170582678,0
10.380963196620565,0
12.18994326360029,0
10.584562151861805,0
10.530494930591528,0
11.585246126549855,0
10.516508688616788,0
10.47333651675158,0
11.156250521031495,0
10.431288280508081,0
11.225243392518447,0
10.715128627143862,0
10.950806546816688,0
10.42821608147111,0
10.63184501134875,0
10.728890312216544,0
10.42204322236403,0
10.638352326447942,0
10.47333651675158,0
10.687503245100464,0
10.431288280508081,0
11.350406535472453,0
10.698830245410743,0
10.431288280508081,0
10.45313958095679,0
10.49573646899098,0
10.024288252681833,0
11.121363262031055,0
10.597634233429156,0
10.431288280508081,0
10.797123593845477,0
10.731165626053679,1
10.544288252723865,0
10.787709534884778,0
10.47333651675158,0
10.660548058839726,0
12.250089530946948,1
10.584562151861805,0
10.635855446249355,0
11.133186581432945,0
10.565169865465496,0
10.648277966247912,0
10.482121346307313,0
10.431288280508081,0
10.530494930591528,0
10.458521430966439,0
10.623276664042494,0
11.211279685501061,0
11.042921835724492,0
11.289781913656018,0
10.958304681204567,0
11.356271654924852,0
10.530494930591528,0
10.584562151861805,0
11.289781913656018,0
10.660548058839726,0
10.431288280508081,0
10.443483553601899,0
10.496593378915847,0
10.47333651675158,0
10.47333651675158,0
10.431288280508081,0
10.733435774588219,0
10.431288280508081,0
10.753638481905739,0
11.082142548877775,0
10.584562151861805,0
10.731165626053679,0
10.775617388624513,0
11.156250521031495,0
10.487935316172733,0
11.373663397636721,0
10.635855446249355,0
10.431288280508081,0
11.119141861635901,0
10.538793733406223,0
10.568646696555904,0
10.635855446249355,0
11.101945176173954,0
11.238488619268468,0
10.461502059104577,0
10.500619304662386,0
10.530494930591528,0
10.530494930591528,0
10.431288280508081,0
10.530494930591528,0
10.684645610418787,0
10.565969318785188,0
10.458521430966439,0
10.778956289890028,0
10.610537638265065,0
10.458521430966439,0
10.635855446249355,0
10.81817700304331,0
10.348173373797573,0
10.47333651675158,0
10.530494930591528,0
10.565169865465496,0
10.715594853494096,0
11.934919875029603,1
10.610537638265065,0
10.684645610418787,0
11.112447898373103,0
10.610537638265065,0
10.708176107828981,0
10.675076159402636,0
10.569982702098647,0
10.527150669565488,0
10.775617388624513,0
10.467436794624392,0
11.211820372186306,0
10.858998997563564,0
10.731165626053679,0
10.660548058839726,0
10.510858956074669,0
10.498884077752388,0
10.487935316172733,0
10.544288252723865,0
10.81817700304331,0
10.538793733406223,0
10.380963196620565,0
11.31642384460244,0
10.610537638265065,0
10.431288280508081,0
11.289781913656018,0
10.431288280508081,0
10.557893904779643,0
10.47333651675158,0
10.498884077752388,0
10.584562151861805,0
10.650744058743106,0
10.47333651675158,0
10.79115244682184,0
10.499462821343799,0
10.753638481905739,0
11.173950098130897,0
10.431288280508081,0
10.458521430966439,0
10.742465181307614,0
10.568646696555904,0
10.443483553601899,0
10.81817700304331,0
10.510858956074669,0
10.516793046883036,0
10.47333651675158,0
10.610537638265065,0
10.797123593845477,0
10.482121346307313,0
10.731165626053679,0
10.635855446249355,0
10.431288280508081,0
10.431288280508081,0
10.698830245410743,0
10.47333651675158,0
10.584562151861805,0
10.530494930591528,0
10.584562151861805,0
10.461502059104577,0
10.719736930230058,0
10.412711894935144,0
10.635855446249355,0
10.431288280508081,0
10.431288280508081,0
10.443483553601899,0
10.81817700304331,0
10.737960669186508,0
10.47333651675158,0
11.512925464970229,1
11.183087174985056,0
10.748067436856283,0
10.635855446249355,0
10.412711894935144,0
10.635855446249355,0
10.635855446249355,0
10.348173373797573,0
10.797123593845477,0
11.901583454762012,0
10.858998997563564,0
10.47333651675158,0
10.431288280508081,0
10.502324053624832,0
11.62177986988231,0
10.431288280508081,0
10.915088464214607,0
